,ForecastId,Province_State,Country_Region,Date
11567,11568,Texas,US,2020-03-19
11568,11569,Texas,US,2020-03-20
11569,11570,Texas,US,2020-03-21
11570,11571,Texas,US,2020-03-22
11571,11572,Texas,US,2020-03-23
11572,11573,Texas,US,2020-03-24
11573,11574,Texas,US,2020-03-25
11574,11575,Texas,US,2020-03-26
11575,11576,Texas,US,2020-03-27
11576,11577,Texas,US,2020-03-28
11577,11578,Texas,US,2020-03-29
11578,11579,Texas,US,2020-03-30
11579,11580,Texas,US,2020-03-31
11580,11581,Texas,US,2020-04-01
11581,11582,Texas,US,2020-04-02
11582,11583,Texas,US,2020-04-03
11583,11584,Texas,US,2020-04-04
11584,11585,Texas,US,2020-04-05
11585,11586,Texas,US,2020-04-06
11586,11587,Texas,US,2020-04-07
11587,11588,Texas,US,2020-04-08
11588,11589,Texas,US,2020-04-09
11589,11590,Texas,US,2020-04-10
11590,11591,Texas,US,2020-04-11
11591,11592,Texas,US,2020-04-12
11592,11593,Texas,US,2020-04-13
11593,11594,Texas,US,2020-04-14
11594,11595,Texas,US,2020-04-15
11595,11596,Texas,US,2020-04-16
11596,11597,Texas,US,2020-04-17
11597,11598,Texas,US,2020-04-18
11598,11599,Texas,US,2020-04-19
11599,11600,Texas,US,2020-04-20
11600,11601,Texas,US,2020-04-21
11601,11602,Texas,US,2020-04-22
11602,11603,Texas,US,2020-04-23
11603,11604,Texas,US,2020-04-24
11604,11605,Texas,US,2020-04-25
11605,11606,Texas,US,2020-04-26
11606,11607,Texas,US,2020-04-27
11607,11608,Texas,US,2020-04-28
11608,11609,Texas,US,2020-04-29
11609,11610,Texas,US,2020-04-30
