,ForecastId,Province_State,Country_Region,Date
7697,7698,,Niger,2020-03-19
7698,7699,,Niger,2020-03-20
7699,7700,,Niger,2020-03-21
7700,7701,,Niger,2020-03-22
7701,7702,,Niger,2020-03-23
7702,7703,,Niger,2020-03-24
7703,7704,,Niger,2020-03-25
7704,7705,,Niger,2020-03-26
7705,7706,,Niger,2020-03-27
7706,7707,,Niger,2020-03-28
7707,7708,,Niger,2020-03-29
7708,7709,,Niger,2020-03-30
7709,7710,,Niger,2020-03-31
7710,7711,,Niger,2020-04-01
7711,7712,,Niger,2020-04-02
7712,7713,,Niger,2020-04-03
7713,7714,,Niger,2020-04-04
7714,7715,,Niger,2020-04-05
7715,7716,,Niger,2020-04-06
7716,7717,,Niger,2020-04-07
7717,7718,,Niger,2020-04-08
7718,7719,,Niger,2020-04-09
7719,7720,,Niger,2020-04-10
7720,7721,,Niger,2020-04-11
7721,7722,,Niger,2020-04-12
7722,7723,,Niger,2020-04-13
7723,7724,,Niger,2020-04-14
7724,7725,,Niger,2020-04-15
7725,7726,,Niger,2020-04-16
7726,7727,,Niger,2020-04-17
7727,7728,,Niger,2020-04-18
7728,7729,,Niger,2020-04-19
7729,7730,,Niger,2020-04-20
7730,7731,,Niger,2020-04-21
7731,7732,,Niger,2020-04-22
7732,7733,,Niger,2020-04-23
7733,7734,,Niger,2020-04-24
7734,7735,,Niger,2020-04-25
7735,7736,,Niger,2020-04-26
7736,7737,,Niger,2020-04-27
7737,7738,,Niger,2020-04-28
7738,7739,,Niger,2020-04-29
7739,7740,,Niger,2020-04-30
