,ForecastId,Province_State,Country_Region,Date
8815,8816,,Slovakia,2020-03-19
8816,8817,,Slovakia,2020-03-20
8817,8818,,Slovakia,2020-03-21
8818,8819,,Slovakia,2020-03-22
8819,8820,,Slovakia,2020-03-23
8820,8821,,Slovakia,2020-03-24
8821,8822,,Slovakia,2020-03-25
8822,8823,,Slovakia,2020-03-26
8823,8824,,Slovakia,2020-03-27
8824,8825,,Slovakia,2020-03-28
8825,8826,,Slovakia,2020-03-29
8826,8827,,Slovakia,2020-03-30
8827,8828,,Slovakia,2020-03-31
8828,8829,,Slovakia,2020-04-01
8829,8830,,Slovakia,2020-04-02
8830,8831,,Slovakia,2020-04-03
8831,8832,,Slovakia,2020-04-04
8832,8833,,Slovakia,2020-04-05
8833,8834,,Slovakia,2020-04-06
8834,8835,,Slovakia,2020-04-07
8835,8836,,Slovakia,2020-04-08
8836,8837,,Slovakia,2020-04-09
8837,8838,,Slovakia,2020-04-10
8838,8839,,Slovakia,2020-04-11
8839,8840,,Slovakia,2020-04-12
8840,8841,,Slovakia,2020-04-13
8841,8842,,Slovakia,2020-04-14
8842,8843,,Slovakia,2020-04-15
8843,8844,,Slovakia,2020-04-16
8844,8845,,Slovakia,2020-04-17
8845,8846,,Slovakia,2020-04-18
8846,8847,,Slovakia,2020-04-19
8847,8848,,Slovakia,2020-04-20
8848,8849,,Slovakia,2020-04-21
8849,8850,,Slovakia,2020-04-22
8850,8851,,Slovakia,2020-04-23
8851,8852,,Slovakia,2020-04-24
8852,8853,,Slovakia,2020-04-25
8853,8854,,Slovakia,2020-04-26
8854,8855,,Slovakia,2020-04-27
8855,8856,,Slovakia,2020-04-28
8856,8857,,Slovakia,2020-04-29
8857,8858,,Slovakia,2020-04-30
