,ForecastId,Province_State,Country_Region,Date
11868,11869,Wisconsin,US,2020-03-19
11869,11870,Wisconsin,US,2020-03-20
11870,11871,Wisconsin,US,2020-03-21
11871,11872,Wisconsin,US,2020-03-22
11872,11873,Wisconsin,US,2020-03-23
11873,11874,Wisconsin,US,2020-03-24
11874,11875,Wisconsin,US,2020-03-25
11875,11876,Wisconsin,US,2020-03-26
11876,11877,Wisconsin,US,2020-03-27
11877,11878,Wisconsin,US,2020-03-28
11878,11879,Wisconsin,US,2020-03-29
11879,11880,Wisconsin,US,2020-03-30
11880,11881,Wisconsin,US,2020-03-31
11881,11882,Wisconsin,US,2020-04-01
11882,11883,Wisconsin,US,2020-04-02
11883,11884,Wisconsin,US,2020-04-03
11884,11885,Wisconsin,US,2020-04-04
11885,11886,Wisconsin,US,2020-04-05
11886,11887,Wisconsin,US,2020-04-06
11887,11888,Wisconsin,US,2020-04-07
11888,11889,Wisconsin,US,2020-04-08
11889,11890,Wisconsin,US,2020-04-09
11890,11891,Wisconsin,US,2020-04-10
11891,11892,Wisconsin,US,2020-04-11
11892,11893,Wisconsin,US,2020-04-12
11893,11894,Wisconsin,US,2020-04-13
11894,11895,Wisconsin,US,2020-04-14
11895,11896,Wisconsin,US,2020-04-15
11896,11897,Wisconsin,US,2020-04-16
11897,11898,Wisconsin,US,2020-04-17
11898,11899,Wisconsin,US,2020-04-18
11899,11900,Wisconsin,US,2020-04-19
11900,11901,Wisconsin,US,2020-04-20
11901,11902,Wisconsin,US,2020-04-21
11902,11903,Wisconsin,US,2020-04-22
11903,11904,Wisconsin,US,2020-04-23
11904,11905,Wisconsin,US,2020-04-24
11905,11906,Wisconsin,US,2020-04-25
11906,11907,Wisconsin,US,2020-04-26
11907,11908,Wisconsin,US,2020-04-27
11908,11909,Wisconsin,US,2020-04-28
11909,11910,Wisconsin,US,2020-04-29
11910,11911,Wisconsin,US,2020-04-30
