,ForecastId,Province_State,Country_Region,Date
6579,6580,,Libya,2020-03-19
6580,6581,,Libya,2020-03-20
6581,6582,,Libya,2020-03-21
6582,6583,,Libya,2020-03-22
6583,6584,,Libya,2020-03-23
6584,6585,,Libya,2020-03-24
6585,6586,,Libya,2020-03-25
6586,6587,,Libya,2020-03-26
6587,6588,,Libya,2020-03-27
6588,6589,,Libya,2020-03-28
6589,6590,,Libya,2020-03-29
6590,6591,,Libya,2020-03-30
6591,6592,,Libya,2020-03-31
6592,6593,,Libya,2020-04-01
6593,6594,,Libya,2020-04-02
6594,6595,,Libya,2020-04-03
6595,6596,,Libya,2020-04-04
6596,6597,,Libya,2020-04-05
6597,6598,,Libya,2020-04-06
6598,6599,,Libya,2020-04-07
6599,6600,,Libya,2020-04-08
6600,6601,,Libya,2020-04-09
6601,6602,,Libya,2020-04-10
6602,6603,,Libya,2020-04-11
6603,6604,,Libya,2020-04-12
6604,6605,,Libya,2020-04-13
6605,6606,,Libya,2020-04-14
6606,6607,,Libya,2020-04-15
6607,6608,,Libya,2020-04-16
6608,6609,,Libya,2020-04-17
6609,6610,,Libya,2020-04-18
6610,6611,,Libya,2020-04-19
6611,6612,,Libya,2020-04-20
6612,6613,,Libya,2020-04-21
6613,6614,,Libya,2020-04-22
6614,6615,,Libya,2020-04-23
6615,6616,,Libya,2020-04-24
6616,6617,,Libya,2020-04-25
6617,6618,,Libya,2020-04-26
6618,6619,,Libya,2020-04-27
6619,6620,,Libya,2020-04-28
6620,6621,,Libya,2020-04-29
6621,6622,,Libya,2020-04-30
