,ForecastId,Province_State,Country_Region,Date
3225,3226,Shanxi,China,2020-03-19
3226,3227,Shanxi,China,2020-03-20
3227,3228,Shanxi,China,2020-03-21
3228,3229,Shanxi,China,2020-03-22
3229,3230,Shanxi,China,2020-03-23
3230,3231,Shanxi,China,2020-03-24
3231,3232,Shanxi,China,2020-03-25
3232,3233,Shanxi,China,2020-03-26
3233,3234,Shanxi,China,2020-03-27
3234,3235,Shanxi,China,2020-03-28
3235,3236,Shanxi,China,2020-03-29
3236,3237,Shanxi,China,2020-03-30
3237,3238,Shanxi,China,2020-03-31
3238,3239,Shanxi,China,2020-04-01
3239,3240,Shanxi,China,2020-04-02
3240,3241,Shanxi,China,2020-04-03
3241,3242,Shanxi,China,2020-04-04
3242,3243,Shanxi,China,2020-04-05
3243,3244,Shanxi,China,2020-04-06
3244,3245,Shanxi,China,2020-04-07
3245,3246,Shanxi,China,2020-04-08
3246,3247,Shanxi,China,2020-04-09
3247,3248,Shanxi,China,2020-04-10
3248,3249,Shanxi,China,2020-04-11
3249,3250,Shanxi,China,2020-04-12
3250,3251,Shanxi,China,2020-04-13
3251,3252,Shanxi,China,2020-04-14
3252,3253,Shanxi,China,2020-04-15
3253,3254,Shanxi,China,2020-04-16
3254,3255,Shanxi,China,2020-04-17
3255,3256,Shanxi,China,2020-04-18
3256,3257,Shanxi,China,2020-04-19
3257,3258,Shanxi,China,2020-04-20
3258,3259,Shanxi,China,2020-04-21
3259,3260,Shanxi,China,2020-04-22
3260,3261,Shanxi,China,2020-04-23
3261,3262,Shanxi,China,2020-04-24
3262,3263,Shanxi,China,2020-04-25
3263,3264,Shanxi,China,2020-04-26
3264,3265,Shanxi,China,2020-04-27
3265,3266,Shanxi,China,2020-04-28
3266,3267,Shanxi,China,2020-04-29
3267,3268,Shanxi,China,2020-04-30
