,ForecastId,Province_State,Country_Region,Date
1677,1678,New Brunswick,Canada,2020-03-19
1678,1679,New Brunswick,Canada,2020-03-20
1679,1680,New Brunswick,Canada,2020-03-21
1680,1681,New Brunswick,Canada,2020-03-22
1681,1682,New Brunswick,Canada,2020-03-23
1682,1683,New Brunswick,Canada,2020-03-24
1683,1684,New Brunswick,Canada,2020-03-25
1684,1685,New Brunswick,Canada,2020-03-26
1685,1686,New Brunswick,Canada,2020-03-27
1686,1687,New Brunswick,Canada,2020-03-28
1687,1688,New Brunswick,Canada,2020-03-29
1688,1689,New Brunswick,Canada,2020-03-30
1689,1690,New Brunswick,Canada,2020-03-31
1690,1691,New Brunswick,Canada,2020-04-01
1691,1692,New Brunswick,Canada,2020-04-02
1692,1693,New Brunswick,Canada,2020-04-03
1693,1694,New Brunswick,Canada,2020-04-04
1694,1695,New Brunswick,Canada,2020-04-05
1695,1696,New Brunswick,Canada,2020-04-06
1696,1697,New Brunswick,Canada,2020-04-07
1697,1698,New Brunswick,Canada,2020-04-08
1698,1699,New Brunswick,Canada,2020-04-09
1699,1700,New Brunswick,Canada,2020-04-10
1700,1701,New Brunswick,Canada,2020-04-11
1701,1702,New Brunswick,Canada,2020-04-12
1702,1703,New Brunswick,Canada,2020-04-13
1703,1704,New Brunswick,Canada,2020-04-14
1704,1705,New Brunswick,Canada,2020-04-15
1705,1706,New Brunswick,Canada,2020-04-16
1706,1707,New Brunswick,Canada,2020-04-17
1707,1708,New Brunswick,Canada,2020-04-18
1708,1709,New Brunswick,Canada,2020-04-19
1709,1710,New Brunswick,Canada,2020-04-20
1710,1711,New Brunswick,Canada,2020-04-21
1711,1712,New Brunswick,Canada,2020-04-22
1712,1713,New Brunswick,Canada,2020-04-23
1713,1714,New Brunswick,Canada,2020-04-24
1714,1715,New Brunswick,Canada,2020-04-25
1715,1716,New Brunswick,Canada,2020-04-26
1716,1717,New Brunswick,Canada,2020-04-27
1717,1718,New Brunswick,Canada,2020-04-28
1718,1719,New Brunswick,Canada,2020-04-29
1719,1720,New Brunswick,Canada,2020-04-30
