,ForecastId,Province_State,Country_Region,Date
6106,6107,,Japan,2020-03-19
6107,6108,,Japan,2020-03-20
6108,6109,,Japan,2020-03-21
6109,6110,,Japan,2020-03-22
6110,6111,,Japan,2020-03-23
6111,6112,,Japan,2020-03-24
6112,6113,,Japan,2020-03-25
6113,6114,,Japan,2020-03-26
6114,6115,,Japan,2020-03-27
6115,6116,,Japan,2020-03-28
6116,6117,,Japan,2020-03-29
6117,6118,,Japan,2020-03-30
6118,6119,,Japan,2020-03-31
6119,6120,,Japan,2020-04-01
6120,6121,,Japan,2020-04-02
6121,6122,,Japan,2020-04-03
6122,6123,,Japan,2020-04-04
6123,6124,,Japan,2020-04-05
6124,6125,,Japan,2020-04-06
6125,6126,,Japan,2020-04-07
6126,6127,,Japan,2020-04-08
6127,6128,,Japan,2020-04-09
6128,6129,,Japan,2020-04-10
6129,6130,,Japan,2020-04-11
6130,6131,,Japan,2020-04-12
6131,6132,,Japan,2020-04-13
6132,6133,,Japan,2020-04-14
6133,6134,,Japan,2020-04-15
6134,6135,,Japan,2020-04-16
6135,6136,,Japan,2020-04-17
6136,6137,,Japan,2020-04-18
6137,6138,,Japan,2020-04-19
6138,6139,,Japan,2020-04-20
6139,6140,,Japan,2020-04-21
6140,6141,,Japan,2020-04-22
6141,6142,,Japan,2020-04-23
6142,6143,,Japan,2020-04-24
6143,6144,,Japan,2020-04-25
6144,6145,,Japan,2020-04-26
6145,6146,,Japan,2020-04-27
6146,6147,,Japan,2020-04-28
6147,6148,,Japan,2020-04-29
6148,6149,,Japan,2020-04-30
