,ForecastId,Province_State,Country_Region,Date
8041,8042,,Paraguay,2020-03-19
8042,8043,,Paraguay,2020-03-20
8043,8044,,Paraguay,2020-03-21
8044,8045,,Paraguay,2020-03-22
8045,8046,,Paraguay,2020-03-23
8046,8047,,Paraguay,2020-03-24
8047,8048,,Paraguay,2020-03-25
8048,8049,,Paraguay,2020-03-26
8049,8050,,Paraguay,2020-03-27
8050,8051,,Paraguay,2020-03-28
8051,8052,,Paraguay,2020-03-29
8052,8053,,Paraguay,2020-03-30
8053,8054,,Paraguay,2020-03-31
8054,8055,,Paraguay,2020-04-01
8055,8056,,Paraguay,2020-04-02
8056,8057,,Paraguay,2020-04-03
8057,8058,,Paraguay,2020-04-04
8058,8059,,Paraguay,2020-04-05
8059,8060,,Paraguay,2020-04-06
8060,8061,,Paraguay,2020-04-07
8061,8062,,Paraguay,2020-04-08
8062,8063,,Paraguay,2020-04-09
8063,8064,,Paraguay,2020-04-10
8064,8065,,Paraguay,2020-04-11
8065,8066,,Paraguay,2020-04-12
8066,8067,,Paraguay,2020-04-13
8067,8068,,Paraguay,2020-04-14
8068,8069,,Paraguay,2020-04-15
8069,8070,,Paraguay,2020-04-16
8070,8071,,Paraguay,2020-04-17
8071,8072,,Paraguay,2020-04-18
8072,8073,,Paraguay,2020-04-19
8073,8074,,Paraguay,2020-04-20
8074,8075,,Paraguay,2020-04-21
8075,8076,,Paraguay,2020-04-22
8076,8077,,Paraguay,2020-04-23
8077,8078,,Paraguay,2020-04-24
8078,8079,,Paraguay,2020-04-25
8079,8080,,Paraguay,2020-04-26
8080,8081,,Paraguay,2020-04-27
8081,8082,,Paraguay,2020-04-28
8082,8083,,Paraguay,2020-04-29
8083,8084,,Paraguay,2020-04-30
