,ForecastId,Province_State,Country_Region,Date
9073,9074,,Sudan,2020-03-19
9074,9075,,Sudan,2020-03-20
9075,9076,,Sudan,2020-03-21
9076,9077,,Sudan,2020-03-22
9077,9078,,Sudan,2020-03-23
9078,9079,,Sudan,2020-03-24
9079,9080,,Sudan,2020-03-25
9080,9081,,Sudan,2020-03-26
9081,9082,,Sudan,2020-03-27
9082,9083,,Sudan,2020-03-28
9083,9084,,Sudan,2020-03-29
9084,9085,,Sudan,2020-03-30
9085,9086,,Sudan,2020-03-31
9086,9087,,Sudan,2020-04-01
9087,9088,,Sudan,2020-04-02
9088,9089,,Sudan,2020-04-03
9089,9090,,Sudan,2020-04-04
9090,9091,,Sudan,2020-04-05
9091,9092,,Sudan,2020-04-06
9092,9093,,Sudan,2020-04-07
9093,9094,,Sudan,2020-04-08
9094,9095,,Sudan,2020-04-09
9095,9096,,Sudan,2020-04-10
9096,9097,,Sudan,2020-04-11
9097,9098,,Sudan,2020-04-12
9098,9099,,Sudan,2020-04-13
9099,9100,,Sudan,2020-04-14
9100,9101,,Sudan,2020-04-15
9101,9102,,Sudan,2020-04-16
9102,9103,,Sudan,2020-04-17
9103,9104,,Sudan,2020-04-18
9104,9105,,Sudan,2020-04-19
9105,9106,,Sudan,2020-04-20
9106,9107,,Sudan,2020-04-21
9107,9108,,Sudan,2020-04-22
9108,9109,,Sudan,2020-04-23
9109,9110,,Sudan,2020-04-24
9110,9111,,Sudan,2020-04-25
9111,9112,,Sudan,2020-04-26
9112,9113,,Sudan,2020-04-27
9113,9114,,Sudan,2020-04-28
9114,9115,,Sudan,2020-04-29
9115,9116,,Sudan,2020-04-30
