,ForecastId,Province_State,Country_Region,Date
12126,12127,Cayman Islands,United Kingdom,2020-03-19
12127,12128,Cayman Islands,United Kingdom,2020-03-20
12128,12129,Cayman Islands,United Kingdom,2020-03-21
12129,12130,Cayman Islands,United Kingdom,2020-03-22
12130,12131,Cayman Islands,United Kingdom,2020-03-23
12131,12132,Cayman Islands,United Kingdom,2020-03-24
12132,12133,Cayman Islands,United Kingdom,2020-03-25
12133,12134,Cayman Islands,United Kingdom,2020-03-26
12134,12135,Cayman Islands,United Kingdom,2020-03-27
12135,12136,Cayman Islands,United Kingdom,2020-03-28
12136,12137,Cayman Islands,United Kingdom,2020-03-29
12137,12138,Cayman Islands,United Kingdom,2020-03-30
12138,12139,Cayman Islands,United Kingdom,2020-03-31
12139,12140,Cayman Islands,United Kingdom,2020-04-01
12140,12141,Cayman Islands,United Kingdom,2020-04-02
12141,12142,Cayman Islands,United Kingdom,2020-04-03
12142,12143,Cayman Islands,United Kingdom,2020-04-04
12143,12144,Cayman Islands,United Kingdom,2020-04-05
12144,12145,Cayman Islands,United Kingdom,2020-04-06
12145,12146,Cayman Islands,United Kingdom,2020-04-07
12146,12147,Cayman Islands,United Kingdom,2020-04-08
12147,12148,Cayman Islands,United Kingdom,2020-04-09
12148,12149,Cayman Islands,United Kingdom,2020-04-10
12149,12150,Cayman Islands,United Kingdom,2020-04-11
12150,12151,Cayman Islands,United Kingdom,2020-04-12
12151,12152,Cayman Islands,United Kingdom,2020-04-13
12152,12153,Cayman Islands,United Kingdom,2020-04-14
12153,12154,Cayman Islands,United Kingdom,2020-04-15
12154,12155,Cayman Islands,United Kingdom,2020-04-16
12155,12156,Cayman Islands,United Kingdom,2020-04-17
12156,12157,Cayman Islands,United Kingdom,2020-04-18
12157,12158,Cayman Islands,United Kingdom,2020-04-19
12158,12159,Cayman Islands,United Kingdom,2020-04-20
12159,12160,Cayman Islands,United Kingdom,2020-04-21
12160,12161,Cayman Islands,United Kingdom,2020-04-22
12161,12162,Cayman Islands,United Kingdom,2020-04-23
12162,12163,Cayman Islands,United Kingdom,2020-04-24
12163,12164,Cayman Islands,United Kingdom,2020-04-25
12164,12165,Cayman Islands,United Kingdom,2020-04-26
12165,12166,Cayman Islands,United Kingdom,2020-04-27
12166,12167,Cayman Islands,United Kingdom,2020-04-28
12167,12168,Cayman Islands,United Kingdom,2020-04-29
12168,12169,Cayman Islands,United Kingdom,2020-04-30
