,ForecastId,Province_State,Country_Region,Date
3784,3785,,Cuba,2020-03-19
3785,3786,,Cuba,2020-03-20
3786,3787,,Cuba,2020-03-21
3787,3788,,Cuba,2020-03-22
3788,3789,,Cuba,2020-03-23
3789,3790,,Cuba,2020-03-24
3790,3791,,Cuba,2020-03-25
3791,3792,,Cuba,2020-03-26
3792,3793,,Cuba,2020-03-27
3793,3794,,Cuba,2020-03-28
3794,3795,,Cuba,2020-03-29
3795,3796,,Cuba,2020-03-30
3796,3797,,Cuba,2020-03-31
3797,3798,,Cuba,2020-04-01
3798,3799,,Cuba,2020-04-02
3799,3800,,Cuba,2020-04-03
3800,3801,,Cuba,2020-04-04
3801,3802,,Cuba,2020-04-05
3802,3803,,Cuba,2020-04-06
3803,3804,,Cuba,2020-04-07
3804,3805,,Cuba,2020-04-08
3805,3806,,Cuba,2020-04-09
3806,3807,,Cuba,2020-04-10
3807,3808,,Cuba,2020-04-11
3808,3809,,Cuba,2020-04-12
3809,3810,,Cuba,2020-04-13
3810,3811,,Cuba,2020-04-14
3811,3812,,Cuba,2020-04-15
3812,3813,,Cuba,2020-04-16
3813,3814,,Cuba,2020-04-17
3814,3815,,Cuba,2020-04-18
3815,3816,,Cuba,2020-04-19
3816,3817,,Cuba,2020-04-20
3817,3818,,Cuba,2020-04-21
3818,3819,,Cuba,2020-04-22
3819,3820,,Cuba,2020-04-23
3820,3821,,Cuba,2020-04-24
3821,3822,,Cuba,2020-04-25
3822,3823,,Cuba,2020-04-26
3823,3824,,Cuba,2020-04-27
3824,3825,,Cuba,2020-04-28
3825,3826,,Cuba,2020-04-29
3826,3827,,Cuba,2020-04-30
