,ForecastId,Province_State,Country_Region,Date
5547,5548,,Haiti,2020-03-19
5548,5549,,Haiti,2020-03-20
5549,5550,,Haiti,2020-03-21
5550,5551,,Haiti,2020-03-22
5551,5552,,Haiti,2020-03-23
5552,5553,,Haiti,2020-03-24
5553,5554,,Haiti,2020-03-25
5554,5555,,Haiti,2020-03-26
5555,5556,,Haiti,2020-03-27
5556,5557,,Haiti,2020-03-28
5557,5558,,Haiti,2020-03-29
5558,5559,,Haiti,2020-03-30
5559,5560,,Haiti,2020-03-31
5560,5561,,Haiti,2020-04-01
5561,5562,,Haiti,2020-04-02
5562,5563,,Haiti,2020-04-03
5563,5564,,Haiti,2020-04-04
5564,5565,,Haiti,2020-04-05
5565,5566,,Haiti,2020-04-06
5566,5567,,Haiti,2020-04-07
5567,5568,,Haiti,2020-04-08
5568,5569,,Haiti,2020-04-09
5569,5570,,Haiti,2020-04-10
5570,5571,,Haiti,2020-04-11
5571,5572,,Haiti,2020-04-12
5572,5573,,Haiti,2020-04-13
5573,5574,,Haiti,2020-04-14
5574,5575,,Haiti,2020-04-15
5575,5576,,Haiti,2020-04-16
5576,5577,,Haiti,2020-04-17
5577,5578,,Haiti,2020-04-18
5578,5579,,Haiti,2020-04-19
5579,5580,,Haiti,2020-04-20
5580,5581,,Haiti,2020-04-21
5581,5582,,Haiti,2020-04-22
5582,5583,,Haiti,2020-04-23
5583,5584,,Haiti,2020-04-24
5584,5585,,Haiti,2020-04-25
5585,5586,,Haiti,2020-04-26
5586,5587,,Haiti,2020-04-27
5587,5588,,Haiti,2020-04-28
5588,5589,,Haiti,2020-04-29
5589,5590,,Haiti,2020-04-30
