,ForecastId,Province_State,Country_Region,Date
4042,4043,,Diamond Princess,2020-03-19
4043,4044,,Diamond Princess,2020-03-20
4044,4045,,Diamond Princess,2020-03-21
4045,4046,,Diamond Princess,2020-03-22
4046,4047,,Diamond Princess,2020-03-23
4047,4048,,Diamond Princess,2020-03-24
4048,4049,,Diamond Princess,2020-03-25
4049,4050,,Diamond Princess,2020-03-26
4050,4051,,Diamond Princess,2020-03-27
4051,4052,,Diamond Princess,2020-03-28
4052,4053,,Diamond Princess,2020-03-29
4053,4054,,Diamond Princess,2020-03-30
4054,4055,,Diamond Princess,2020-03-31
4055,4056,,Diamond Princess,2020-04-01
4056,4057,,Diamond Princess,2020-04-02
4057,4058,,Diamond Princess,2020-04-03
4058,4059,,Diamond Princess,2020-04-04
4059,4060,,Diamond Princess,2020-04-05
4060,4061,,Diamond Princess,2020-04-06
4061,4062,,Diamond Princess,2020-04-07
4062,4063,,Diamond Princess,2020-04-08
4063,4064,,Diamond Princess,2020-04-09
4064,4065,,Diamond Princess,2020-04-10
4065,4066,,Diamond Princess,2020-04-11
4066,4067,,Diamond Princess,2020-04-12
4067,4068,,Diamond Princess,2020-04-13
4068,4069,,Diamond Princess,2020-04-14
4069,4070,,Diamond Princess,2020-04-15
4070,4071,,Diamond Princess,2020-04-16
4071,4072,,Diamond Princess,2020-04-17
4072,4073,,Diamond Princess,2020-04-18
4073,4074,,Diamond Princess,2020-04-19
4074,4075,,Diamond Princess,2020-04-20
4075,4076,,Diamond Princess,2020-04-21
4076,4077,,Diamond Princess,2020-04-22
4077,4078,,Diamond Princess,2020-04-23
4078,4079,,Diamond Princess,2020-04-24
4079,4080,,Diamond Princess,2020-04-25
4080,4081,,Diamond Princess,2020-04-26
4081,4082,,Diamond Princess,2020-04-27
4082,4083,,Diamond Princess,2020-04-28
4083,4084,,Diamond Princess,2020-04-29
4084,4085,,Diamond Princess,2020-04-30
