,ForecastId,Province_State,Country_Region,Date
12556,12557,,Zambia,2020-03-19
12557,12558,,Zambia,2020-03-20
12558,12559,,Zambia,2020-03-21
12559,12560,,Zambia,2020-03-22
12560,12561,,Zambia,2020-03-23
12561,12562,,Zambia,2020-03-24
12562,12563,,Zambia,2020-03-25
12563,12564,,Zambia,2020-03-26
12564,12565,,Zambia,2020-03-27
12565,12566,,Zambia,2020-03-28
12566,12567,,Zambia,2020-03-29
12567,12568,,Zambia,2020-03-30
12568,12569,,Zambia,2020-03-31
12569,12570,,Zambia,2020-04-01
12570,12571,,Zambia,2020-04-02
12571,12572,,Zambia,2020-04-03
12572,12573,,Zambia,2020-04-04
12573,12574,,Zambia,2020-04-05
12574,12575,,Zambia,2020-04-06
12575,12576,,Zambia,2020-04-07
12576,12577,,Zambia,2020-04-08
12577,12578,,Zambia,2020-04-09
12578,12579,,Zambia,2020-04-10
12579,12580,,Zambia,2020-04-11
12580,12581,,Zambia,2020-04-12
12581,12582,,Zambia,2020-04-13
12582,12583,,Zambia,2020-04-14
12583,12584,,Zambia,2020-04-15
12584,12585,,Zambia,2020-04-16
12585,12586,,Zambia,2020-04-17
12586,12587,,Zambia,2020-04-18
12587,12588,,Zambia,2020-04-19
12588,12589,,Zambia,2020-04-20
12589,12590,,Zambia,2020-04-21
12590,12591,,Zambia,2020-04-22
12591,12592,,Zambia,2020-04-23
12592,12593,,Zambia,2020-04-24
12593,12594,,Zambia,2020-04-25
12594,12595,,Zambia,2020-04-26
12595,12596,,Zambia,2020-04-27
12596,12597,,Zambia,2020-04-28
12597,12598,,Zambia,2020-04-29
12598,12599,,Zambia,2020-04-30
