,ForecastId,Province_State,Country_Region,Date
12427,12428,,Uzbekistan,2020-03-19
12428,12429,,Uzbekistan,2020-03-20
12429,12430,,Uzbekistan,2020-03-21
12430,12431,,Uzbekistan,2020-03-22
12431,12432,,Uzbekistan,2020-03-23
12432,12433,,Uzbekistan,2020-03-24
12433,12434,,Uzbekistan,2020-03-25
12434,12435,,Uzbekistan,2020-03-26
12435,12436,,Uzbekistan,2020-03-27
12436,12437,,Uzbekistan,2020-03-28
12437,12438,,Uzbekistan,2020-03-29
12438,12439,,Uzbekistan,2020-03-30
12439,12440,,Uzbekistan,2020-03-31
12440,12441,,Uzbekistan,2020-04-01
12441,12442,,Uzbekistan,2020-04-02
12442,12443,,Uzbekistan,2020-04-03
12443,12444,,Uzbekistan,2020-04-04
12444,12445,,Uzbekistan,2020-04-05
12445,12446,,Uzbekistan,2020-04-06
12446,12447,,Uzbekistan,2020-04-07
12447,12448,,Uzbekistan,2020-04-08
12448,12449,,Uzbekistan,2020-04-09
12449,12450,,Uzbekistan,2020-04-10
12450,12451,,Uzbekistan,2020-04-11
12451,12452,,Uzbekistan,2020-04-12
12452,12453,,Uzbekistan,2020-04-13
12453,12454,,Uzbekistan,2020-04-14
12454,12455,,Uzbekistan,2020-04-15
12455,12456,,Uzbekistan,2020-04-16
12456,12457,,Uzbekistan,2020-04-17
12457,12458,,Uzbekistan,2020-04-18
12458,12459,,Uzbekistan,2020-04-19
12459,12460,,Uzbekistan,2020-04-20
12460,12461,,Uzbekistan,2020-04-21
12461,12462,,Uzbekistan,2020-04-22
12462,12463,,Uzbekistan,2020-04-23
12463,12464,,Uzbekistan,2020-04-24
12464,12465,,Uzbekistan,2020-04-25
12465,12466,,Uzbekistan,2020-04-26
12466,12467,,Uzbekistan,2020-04-27
12467,12468,,Uzbekistan,2020-04-28
12468,12469,,Uzbekistan,2020-04-29
12469,12470,,Uzbekistan,2020-04-30
