,ForecastId,Province_State,Country_Region,Date
11438,11439,South Carolina,US,2020-03-19
11439,11440,South Carolina,US,2020-03-20
11440,11441,South Carolina,US,2020-03-21
11441,11442,South Carolina,US,2020-03-22
11442,11443,South Carolina,US,2020-03-23
11443,11444,South Carolina,US,2020-03-24
11444,11445,South Carolina,US,2020-03-25
11445,11446,South Carolina,US,2020-03-26
11446,11447,South Carolina,US,2020-03-27
11447,11448,South Carolina,US,2020-03-28
11448,11449,South Carolina,US,2020-03-29
11449,11450,South Carolina,US,2020-03-30
11450,11451,South Carolina,US,2020-03-31
11451,11452,South Carolina,US,2020-04-01
11452,11453,South Carolina,US,2020-04-02
11453,11454,South Carolina,US,2020-04-03
11454,11455,South Carolina,US,2020-04-04
11455,11456,South Carolina,US,2020-04-05
11456,11457,South Carolina,US,2020-04-06
11457,11458,South Carolina,US,2020-04-07
11458,11459,South Carolina,US,2020-04-08
11459,11460,South Carolina,US,2020-04-09
11460,11461,South Carolina,US,2020-04-10
11461,11462,South Carolina,US,2020-04-11
11462,11463,South Carolina,US,2020-04-12
11463,11464,South Carolina,US,2020-04-13
11464,11465,South Carolina,US,2020-04-14
11465,11466,South Carolina,US,2020-04-15
11466,11467,South Carolina,US,2020-04-16
11467,11468,South Carolina,US,2020-04-17
11468,11469,South Carolina,US,2020-04-18
11469,11470,South Carolina,US,2020-04-19
11470,11471,South Carolina,US,2020-04-20
11471,11472,South Carolina,US,2020-04-21
11472,11473,South Carolina,US,2020-04-22
11473,11474,South Carolina,US,2020-04-23
11474,11475,South Carolina,US,2020-04-24
11475,11476,South Carolina,US,2020-04-25
11476,11477,South Carolina,US,2020-04-26
11477,11478,South Carolina,US,2020-04-27
11478,11479,South Carolina,US,2020-04-28
11479,11480,South Carolina,US,2020-04-29
11480,11481,South Carolina,US,2020-04-30
