,ForecastId,Province_State,Country_Region,Date
2236,2237,Fujian,China,2020-03-19
2237,2238,Fujian,China,2020-03-20
2238,2239,Fujian,China,2020-03-21
2239,2240,Fujian,China,2020-03-22
2240,2241,Fujian,China,2020-03-23
2241,2242,Fujian,China,2020-03-24
2242,2243,Fujian,China,2020-03-25
2243,2244,Fujian,China,2020-03-26
2244,2245,Fujian,China,2020-03-27
2245,2246,Fujian,China,2020-03-28
2246,2247,Fujian,China,2020-03-29
2247,2248,Fujian,China,2020-03-30
2248,2249,Fujian,China,2020-03-31
2249,2250,Fujian,China,2020-04-01
2250,2251,Fujian,China,2020-04-02
2251,2252,Fujian,China,2020-04-03
2252,2253,Fujian,China,2020-04-04
2253,2254,Fujian,China,2020-04-05
2254,2255,Fujian,China,2020-04-06
2255,2256,Fujian,China,2020-04-07
2256,2257,Fujian,China,2020-04-08
2257,2258,Fujian,China,2020-04-09
2258,2259,Fujian,China,2020-04-10
2259,2260,Fujian,China,2020-04-11
2260,2261,Fujian,China,2020-04-12
2261,2262,Fujian,China,2020-04-13
2262,2263,Fujian,China,2020-04-14
2263,2264,Fujian,China,2020-04-15
2264,2265,Fujian,China,2020-04-16
2265,2266,Fujian,China,2020-04-17
2266,2267,Fujian,China,2020-04-18
2267,2268,Fujian,China,2020-04-19
2268,2269,Fujian,China,2020-04-20
2269,2270,Fujian,China,2020-04-21
2270,2271,Fujian,China,2020-04-22
2271,2272,Fujian,China,2020-04-23
2272,2273,Fujian,China,2020-04-24
2273,2274,Fujian,China,2020-04-25
2274,2275,Fujian,China,2020-04-26
2275,2276,Fujian,China,2020-04-27
2276,2277,Fujian,China,2020-04-28
2277,2278,Fujian,China,2020-04-29
2278,2279,Fujian,China,2020-04-30
