,ForecastId,Province_State,Country_Region,Date
1849,1850,Prince Edward Island,Canada,2020-03-19
1850,1851,Prince Edward Island,Canada,2020-03-20
1851,1852,Prince Edward Island,Canada,2020-03-21
1852,1853,Prince Edward Island,Canada,2020-03-22
1853,1854,Prince Edward Island,Canada,2020-03-23
1854,1855,Prince Edward Island,Canada,2020-03-24
1855,1856,Prince Edward Island,Canada,2020-03-25
1856,1857,Prince Edward Island,Canada,2020-03-26
1857,1858,Prince Edward Island,Canada,2020-03-27
1858,1859,Prince Edward Island,Canada,2020-03-28
1859,1860,Prince Edward Island,Canada,2020-03-29
1860,1861,Prince Edward Island,Canada,2020-03-30
1861,1862,Prince Edward Island,Canada,2020-03-31
1862,1863,Prince Edward Island,Canada,2020-04-01
1863,1864,Prince Edward Island,Canada,2020-04-02
1864,1865,Prince Edward Island,Canada,2020-04-03
1865,1866,Prince Edward Island,Canada,2020-04-04
1866,1867,Prince Edward Island,Canada,2020-04-05
1867,1868,Prince Edward Island,Canada,2020-04-06
1868,1869,Prince Edward Island,Canada,2020-04-07
1869,1870,Prince Edward Island,Canada,2020-04-08
1870,1871,Prince Edward Island,Canada,2020-04-09
1871,1872,Prince Edward Island,Canada,2020-04-10
1872,1873,Prince Edward Island,Canada,2020-04-11
1873,1874,Prince Edward Island,Canada,2020-04-12
1874,1875,Prince Edward Island,Canada,2020-04-13
1875,1876,Prince Edward Island,Canada,2020-04-14
1876,1877,Prince Edward Island,Canada,2020-04-15
1877,1878,Prince Edward Island,Canada,2020-04-16
1878,1879,Prince Edward Island,Canada,2020-04-17
1879,1880,Prince Edward Island,Canada,2020-04-18
1880,1881,Prince Edward Island,Canada,2020-04-19
1881,1882,Prince Edward Island,Canada,2020-04-20
1882,1883,Prince Edward Island,Canada,2020-04-21
1883,1884,Prince Edward Island,Canada,2020-04-22
1884,1885,Prince Edward Island,Canada,2020-04-23
1885,1886,Prince Edward Island,Canada,2020-04-24
1886,1887,Prince Edward Island,Canada,2020-04-25
1887,1888,Prince Edward Island,Canada,2020-04-26
1888,1889,Prince Edward Island,Canada,2020-04-27
1889,1890,Prince Edward Island,Canada,2020-04-28
1890,1891,Prince Edward Island,Canada,2020-04-29
1891,1892,Prince Edward Island,Canada,2020-04-30
