,ForecastId,Province_State,Country_Region,Date
4687,4688,French Polynesia,France,2020-03-19
4688,4689,French Polynesia,France,2020-03-20
4689,4690,French Polynesia,France,2020-03-21
4690,4691,French Polynesia,France,2020-03-22
4691,4692,French Polynesia,France,2020-03-23
4692,4693,French Polynesia,France,2020-03-24
4693,4694,French Polynesia,France,2020-03-25
4694,4695,French Polynesia,France,2020-03-26
4695,4696,French Polynesia,France,2020-03-27
4696,4697,French Polynesia,France,2020-03-28
4697,4698,French Polynesia,France,2020-03-29
4698,4699,French Polynesia,France,2020-03-30
4699,4700,French Polynesia,France,2020-03-31
4700,4701,French Polynesia,France,2020-04-01
4701,4702,French Polynesia,France,2020-04-02
4702,4703,French Polynesia,France,2020-04-03
4703,4704,French Polynesia,France,2020-04-04
4704,4705,French Polynesia,France,2020-04-05
4705,4706,French Polynesia,France,2020-04-06
4706,4707,French Polynesia,France,2020-04-07
4707,4708,French Polynesia,France,2020-04-08
4708,4709,French Polynesia,France,2020-04-09
4709,4710,French Polynesia,France,2020-04-10
4710,4711,French Polynesia,France,2020-04-11
4711,4712,French Polynesia,France,2020-04-12
4712,4713,French Polynesia,France,2020-04-13
4713,4714,French Polynesia,France,2020-04-14
4714,4715,French Polynesia,France,2020-04-15
4715,4716,French Polynesia,France,2020-04-16
4716,4717,French Polynesia,France,2020-04-17
4717,4718,French Polynesia,France,2020-04-18
4718,4719,French Polynesia,France,2020-04-19
4719,4720,French Polynesia,France,2020-04-20
4720,4721,French Polynesia,France,2020-04-21
4721,4722,French Polynesia,France,2020-04-22
4722,4723,French Polynesia,France,2020-04-23
4723,4724,French Polynesia,France,2020-04-24
4724,4725,French Polynesia,France,2020-04-25
4725,4726,French Polynesia,France,2020-04-26
4726,4727,French Polynesia,France,2020-04-27
4727,4728,French Polynesia,France,2020-04-28
4728,4729,French Polynesia,France,2020-04-29
4729,4730,French Polynesia,France,2020-04-30
