,ForecastId,Province_State,Country_Region,Date
5289,5290,,Greece,2020-03-19
5290,5291,,Greece,2020-03-20
5291,5292,,Greece,2020-03-21
5292,5293,,Greece,2020-03-22
5293,5294,,Greece,2020-03-23
5294,5295,,Greece,2020-03-24
5295,5296,,Greece,2020-03-25
5296,5297,,Greece,2020-03-26
5297,5298,,Greece,2020-03-27
5298,5299,,Greece,2020-03-28
5299,5300,,Greece,2020-03-29
5300,5301,,Greece,2020-03-30
5301,5302,,Greece,2020-03-31
5302,5303,,Greece,2020-04-01
5303,5304,,Greece,2020-04-02
5304,5305,,Greece,2020-04-03
5305,5306,,Greece,2020-04-04
5306,5307,,Greece,2020-04-05
5307,5308,,Greece,2020-04-06
5308,5309,,Greece,2020-04-07
5309,5310,,Greece,2020-04-08
5310,5311,,Greece,2020-04-09
5311,5312,,Greece,2020-04-10
5312,5313,,Greece,2020-04-11
5313,5314,,Greece,2020-04-12
5314,5315,,Greece,2020-04-13
5315,5316,,Greece,2020-04-14
5316,5317,,Greece,2020-04-15
5317,5318,,Greece,2020-04-16
5318,5319,,Greece,2020-04-17
5319,5320,,Greece,2020-04-18
5320,5321,,Greece,2020-04-19
5321,5322,,Greece,2020-04-20
5322,5323,,Greece,2020-04-21
5323,5324,,Greece,2020-04-22
5324,5325,,Greece,2020-04-23
5325,5326,,Greece,2020-04-24
5326,5327,,Greece,2020-04-25
5327,5328,,Greece,2020-04-26
5328,5329,,Greece,2020-04-27
5329,5330,,Greece,2020-04-28
5330,5331,,Greece,2020-04-29
5331,5332,,Greece,2020-04-30
