,ForecastId,Province_State,Country_Region,Date
9331,9332,,Tanzania,2020-03-19
9332,9333,,Tanzania,2020-03-20
9333,9334,,Tanzania,2020-03-21
9334,9335,,Tanzania,2020-03-22
9335,9336,,Tanzania,2020-03-23
9336,9337,,Tanzania,2020-03-24
9337,9338,,Tanzania,2020-03-25
9338,9339,,Tanzania,2020-03-26
9339,9340,,Tanzania,2020-03-27
9340,9341,,Tanzania,2020-03-28
9341,9342,,Tanzania,2020-03-29
9342,9343,,Tanzania,2020-03-30
9343,9344,,Tanzania,2020-03-31
9344,9345,,Tanzania,2020-04-01
9345,9346,,Tanzania,2020-04-02
9346,9347,,Tanzania,2020-04-03
9347,9348,,Tanzania,2020-04-04
9348,9349,,Tanzania,2020-04-05
9349,9350,,Tanzania,2020-04-06
9350,9351,,Tanzania,2020-04-07
9351,9352,,Tanzania,2020-04-08
9352,9353,,Tanzania,2020-04-09
9353,9354,,Tanzania,2020-04-10
9354,9355,,Tanzania,2020-04-11
9355,9356,,Tanzania,2020-04-12
9356,9357,,Tanzania,2020-04-13
9357,9358,,Tanzania,2020-04-14
9358,9359,,Tanzania,2020-04-15
9359,9360,,Tanzania,2020-04-16
9360,9361,,Tanzania,2020-04-17
9361,9362,,Tanzania,2020-04-18
9362,9363,,Tanzania,2020-04-19
9363,9364,,Tanzania,2020-04-20
9364,9365,,Tanzania,2020-04-21
9365,9366,,Tanzania,2020-04-22
9366,9367,,Tanzania,2020-04-23
9367,9368,,Tanzania,2020-04-24
9368,9369,,Tanzania,2020-04-25
9369,9370,,Tanzania,2020-04-26
9370,9371,,Tanzania,2020-04-27
9371,9372,,Tanzania,2020-04-28
9372,9373,,Tanzania,2020-04-29
9373,9374,,Tanzania,2020-04-30
