,ForecastId,Province_State,Country_Region,Date
10922,10923,New Hampshire,US,2020-03-19
10923,10924,New Hampshire,US,2020-03-20
10924,10925,New Hampshire,US,2020-03-21
10925,10926,New Hampshire,US,2020-03-22
10926,10927,New Hampshire,US,2020-03-23
10927,10928,New Hampshire,US,2020-03-24
10928,10929,New Hampshire,US,2020-03-25
10929,10930,New Hampshire,US,2020-03-26
10930,10931,New Hampshire,US,2020-03-27
10931,10932,New Hampshire,US,2020-03-28
10932,10933,New Hampshire,US,2020-03-29
10933,10934,New Hampshire,US,2020-03-30
10934,10935,New Hampshire,US,2020-03-31
10935,10936,New Hampshire,US,2020-04-01
10936,10937,New Hampshire,US,2020-04-02
10937,10938,New Hampshire,US,2020-04-03
10938,10939,New Hampshire,US,2020-04-04
10939,10940,New Hampshire,US,2020-04-05
10940,10941,New Hampshire,US,2020-04-06
10941,10942,New Hampshire,US,2020-04-07
10942,10943,New Hampshire,US,2020-04-08
10943,10944,New Hampshire,US,2020-04-09
10944,10945,New Hampshire,US,2020-04-10
10945,10946,New Hampshire,US,2020-04-11
10946,10947,New Hampshire,US,2020-04-12
10947,10948,New Hampshire,US,2020-04-13
10948,10949,New Hampshire,US,2020-04-14
10949,10950,New Hampshire,US,2020-04-15
10950,10951,New Hampshire,US,2020-04-16
10951,10952,New Hampshire,US,2020-04-17
10952,10953,New Hampshire,US,2020-04-18
10953,10954,New Hampshire,US,2020-04-19
10954,10955,New Hampshire,US,2020-04-20
10955,10956,New Hampshire,US,2020-04-21
10956,10957,New Hampshire,US,2020-04-22
10957,10958,New Hampshire,US,2020-04-23
10958,10959,New Hampshire,US,2020-04-24
10959,10960,New Hampshire,US,2020-04-25
10960,10961,New Hampshire,US,2020-04-26
10961,10962,New Hampshire,US,2020-04-27
10962,10963,New Hampshire,US,2020-04-28
10963,10964,New Hampshire,US,2020-04-29
10964,10965,New Hampshire,US,2020-04-30
