,ForecastId,Province_State,Country_Region,Date
12470,12471,,Venezuela,2020-03-19
12471,12472,,Venezuela,2020-03-20
12472,12473,,Venezuela,2020-03-21
12473,12474,,Venezuela,2020-03-22
12474,12475,,Venezuela,2020-03-23
12475,12476,,Venezuela,2020-03-24
12476,12477,,Venezuela,2020-03-25
12477,12478,,Venezuela,2020-03-26
12478,12479,,Venezuela,2020-03-27
12479,12480,,Venezuela,2020-03-28
12480,12481,,Venezuela,2020-03-29
12481,12482,,Venezuela,2020-03-30
12482,12483,,Venezuela,2020-03-31
12483,12484,,Venezuela,2020-04-01
12484,12485,,Venezuela,2020-04-02
12485,12486,,Venezuela,2020-04-03
12486,12487,,Venezuela,2020-04-04
12487,12488,,Venezuela,2020-04-05
12488,12489,,Venezuela,2020-04-06
12489,12490,,Venezuela,2020-04-07
12490,12491,,Venezuela,2020-04-08
12491,12492,,Venezuela,2020-04-09
12492,12493,,Venezuela,2020-04-10
12493,12494,,Venezuela,2020-04-11
12494,12495,,Venezuela,2020-04-12
12495,12496,,Venezuela,2020-04-13
12496,12497,,Venezuela,2020-04-14
12497,12498,,Venezuela,2020-04-15
12498,12499,,Venezuela,2020-04-16
12499,12500,,Venezuela,2020-04-17
12500,12501,,Venezuela,2020-04-18
12501,12502,,Venezuela,2020-04-19
12502,12503,,Venezuela,2020-04-20
12503,12504,,Venezuela,2020-04-21
12504,12505,,Venezuela,2020-04-22
12505,12506,,Venezuela,2020-04-23
12506,12507,,Venezuela,2020-04-24
12507,12508,,Venezuela,2020-04-25
12508,12509,,Venezuela,2020-04-26
12509,12510,,Venezuela,2020-04-27
12510,12511,,Venezuela,2020-04-28
12511,12512,,Venezuela,2020-04-29
12512,12513,,Venezuela,2020-04-30
