,ForecastId,Province_State,Country_Region,Date
3913,3914,Faroe Islands,Denmark,2020-03-19
3914,3915,Faroe Islands,Denmark,2020-03-20
3915,3916,Faroe Islands,Denmark,2020-03-21
3916,3917,Faroe Islands,Denmark,2020-03-22
3917,3918,Faroe Islands,Denmark,2020-03-23
3918,3919,Faroe Islands,Denmark,2020-03-24
3919,3920,Faroe Islands,Denmark,2020-03-25
3920,3921,Faroe Islands,Denmark,2020-03-26
3921,3922,Faroe Islands,Denmark,2020-03-27
3922,3923,Faroe Islands,Denmark,2020-03-28
3923,3924,Faroe Islands,Denmark,2020-03-29
3924,3925,Faroe Islands,Denmark,2020-03-30
3925,3926,Faroe Islands,Denmark,2020-03-31
3926,3927,Faroe Islands,Denmark,2020-04-01
3927,3928,Faroe Islands,Denmark,2020-04-02
3928,3929,Faroe Islands,Denmark,2020-04-03
3929,3930,Faroe Islands,Denmark,2020-04-04
3930,3931,Faroe Islands,Denmark,2020-04-05
3931,3932,Faroe Islands,Denmark,2020-04-06
3932,3933,Faroe Islands,Denmark,2020-04-07
3933,3934,Faroe Islands,Denmark,2020-04-08
3934,3935,Faroe Islands,Denmark,2020-04-09
3935,3936,Faroe Islands,Denmark,2020-04-10
3936,3937,Faroe Islands,Denmark,2020-04-11
3937,3938,Faroe Islands,Denmark,2020-04-12
3938,3939,Faroe Islands,Denmark,2020-04-13
3939,3940,Faroe Islands,Denmark,2020-04-14
3940,3941,Faroe Islands,Denmark,2020-04-15
3941,3942,Faroe Islands,Denmark,2020-04-16
3942,3943,Faroe Islands,Denmark,2020-04-17
3943,3944,Faroe Islands,Denmark,2020-04-18
3944,3945,Faroe Islands,Denmark,2020-04-19
3945,3946,Faroe Islands,Denmark,2020-04-20
3946,3947,Faroe Islands,Denmark,2020-04-21
3947,3948,Faroe Islands,Denmark,2020-04-22
3948,3949,Faroe Islands,Denmark,2020-04-23
3949,3950,Faroe Islands,Denmark,2020-04-24
3950,3951,Faroe Islands,Denmark,2020-04-25
3951,3952,Faroe Islands,Denmark,2020-04-26
3952,3953,Faroe Islands,Denmark,2020-04-27
3953,3954,Faroe Islands,Denmark,2020-04-28
3954,3955,Faroe Islands,Denmark,2020-04-29
3955,3956,Faroe Islands,Denmark,2020-04-30
