,ForecastId,Province_State,Country_Region,Date
6966,6967,,Mauritania,2020-03-19
6967,6968,,Mauritania,2020-03-20
6968,6969,,Mauritania,2020-03-21
6969,6970,,Mauritania,2020-03-22
6970,6971,,Mauritania,2020-03-23
6971,6972,,Mauritania,2020-03-24
6972,6973,,Mauritania,2020-03-25
6973,6974,,Mauritania,2020-03-26
6974,6975,,Mauritania,2020-03-27
6975,6976,,Mauritania,2020-03-28
6976,6977,,Mauritania,2020-03-29
6977,6978,,Mauritania,2020-03-30
6978,6979,,Mauritania,2020-03-31
6979,6980,,Mauritania,2020-04-01
6980,6981,,Mauritania,2020-04-02
6981,6982,,Mauritania,2020-04-03
6982,6983,,Mauritania,2020-04-04
6983,6984,,Mauritania,2020-04-05
6984,6985,,Mauritania,2020-04-06
6985,6986,,Mauritania,2020-04-07
6986,6987,,Mauritania,2020-04-08
6987,6988,,Mauritania,2020-04-09
6988,6989,,Mauritania,2020-04-10
6989,6990,,Mauritania,2020-04-11
6990,6991,,Mauritania,2020-04-12
6991,6992,,Mauritania,2020-04-13
6992,6993,,Mauritania,2020-04-14
6993,6994,,Mauritania,2020-04-15
6994,6995,,Mauritania,2020-04-16
6995,6996,,Mauritania,2020-04-17
6996,6997,,Mauritania,2020-04-18
6997,6998,,Mauritania,2020-04-19
6998,6999,,Mauritania,2020-04-20
6999,7000,,Mauritania,2020-04-21
7000,7001,,Mauritania,2020-04-22
7001,7002,,Mauritania,2020-04-23
7002,7003,,Mauritania,2020-04-24
7003,7004,,Mauritania,2020-04-25
7004,7005,,Mauritania,2020-04-26
7005,7006,,Mauritania,2020-04-27
7006,7007,,Mauritania,2020-04-28
7007,7008,,Mauritania,2020-04-29
7008,7009,,Mauritania,2020-04-30
