,ForecastId,Province_State,Country_Region,Date
7310,7311,,Mozambique,2020-03-19
7311,7312,,Mozambique,2020-03-20
7312,7313,,Mozambique,2020-03-21
7313,7314,,Mozambique,2020-03-22
7314,7315,,Mozambique,2020-03-23
7315,7316,,Mozambique,2020-03-24
7316,7317,,Mozambique,2020-03-25
7317,7318,,Mozambique,2020-03-26
7318,7319,,Mozambique,2020-03-27
7319,7320,,Mozambique,2020-03-28
7320,7321,,Mozambique,2020-03-29
7321,7322,,Mozambique,2020-03-30
7322,7323,,Mozambique,2020-03-31
7323,7324,,Mozambique,2020-04-01
7324,7325,,Mozambique,2020-04-02
7325,7326,,Mozambique,2020-04-03
7326,7327,,Mozambique,2020-04-04
7327,7328,,Mozambique,2020-04-05
7328,7329,,Mozambique,2020-04-06
7329,7330,,Mozambique,2020-04-07
7330,7331,,Mozambique,2020-04-08
7331,7332,,Mozambique,2020-04-09
7332,7333,,Mozambique,2020-04-10
7333,7334,,Mozambique,2020-04-11
7334,7335,,Mozambique,2020-04-12
7335,7336,,Mozambique,2020-04-13
7336,7337,,Mozambique,2020-04-14
7337,7338,,Mozambique,2020-04-15
7338,7339,,Mozambique,2020-04-16
7339,7340,,Mozambique,2020-04-17
7340,7341,,Mozambique,2020-04-18
7341,7342,,Mozambique,2020-04-19
7342,7343,,Mozambique,2020-04-20
7343,7344,,Mozambique,2020-04-21
7344,7345,,Mozambique,2020-04-22
7345,7346,,Mozambique,2020-04-23
7346,7347,,Mozambique,2020-04-24
7347,7348,,Mozambique,2020-04-25
7348,7349,,Mozambique,2020-04-26
7349,7350,,Mozambique,2020-04-27
7350,7351,,Mozambique,2020-04-28
7351,7352,,Mozambique,2020-04-29
7352,7353,,Mozambique,2020-04-30
