,ForecastId,Province_State,Country_Region,Date
774,775,,Bahamas,2020-03-19
775,776,,Bahamas,2020-03-20
776,777,,Bahamas,2020-03-21
777,778,,Bahamas,2020-03-22
778,779,,Bahamas,2020-03-23
779,780,,Bahamas,2020-03-24
780,781,,Bahamas,2020-03-25
781,782,,Bahamas,2020-03-26
782,783,,Bahamas,2020-03-27
783,784,,Bahamas,2020-03-28
784,785,,Bahamas,2020-03-29
785,786,,Bahamas,2020-03-30
786,787,,Bahamas,2020-03-31
787,788,,Bahamas,2020-04-01
788,789,,Bahamas,2020-04-02
789,790,,Bahamas,2020-04-03
790,791,,Bahamas,2020-04-04
791,792,,Bahamas,2020-04-05
792,793,,Bahamas,2020-04-06
793,794,,Bahamas,2020-04-07
794,795,,Bahamas,2020-04-08
795,796,,Bahamas,2020-04-09
796,797,,Bahamas,2020-04-10
797,798,,Bahamas,2020-04-11
798,799,,Bahamas,2020-04-12
799,800,,Bahamas,2020-04-13
800,801,,Bahamas,2020-04-14
801,802,,Bahamas,2020-04-15
802,803,,Bahamas,2020-04-16
803,804,,Bahamas,2020-04-17
804,805,,Bahamas,2020-04-18
805,806,,Bahamas,2020-04-19
806,807,,Bahamas,2020-04-20
807,808,,Bahamas,2020-04-21
808,809,,Bahamas,2020-04-22
809,810,,Bahamas,2020-04-23
810,811,,Bahamas,2020-04-24
811,812,,Bahamas,2020-04-25
812,813,,Bahamas,2020-04-26
813,814,,Bahamas,2020-04-27
814,815,,Bahamas,2020-04-28
815,816,,Bahamas,2020-04-29
816,817,,Bahamas,2020-04-30
