,ForecastId,Province_State,Country_Region,Date
3483,3484,Zhejiang,China,2020-03-19
3484,3485,Zhejiang,China,2020-03-20
3485,3486,Zhejiang,China,2020-03-21
3486,3487,Zhejiang,China,2020-03-22
3487,3488,Zhejiang,China,2020-03-23
3488,3489,Zhejiang,China,2020-03-24
3489,3490,Zhejiang,China,2020-03-25
3490,3491,Zhejiang,China,2020-03-26
3491,3492,Zhejiang,China,2020-03-27
3492,3493,Zhejiang,China,2020-03-28
3493,3494,Zhejiang,China,2020-03-29
3494,3495,Zhejiang,China,2020-03-30
3495,3496,Zhejiang,China,2020-03-31
3496,3497,Zhejiang,China,2020-04-01
3497,3498,Zhejiang,China,2020-04-02
3498,3499,Zhejiang,China,2020-04-03
3499,3500,Zhejiang,China,2020-04-04
3500,3501,Zhejiang,China,2020-04-05
3501,3502,Zhejiang,China,2020-04-06
3502,3503,Zhejiang,China,2020-04-07
3503,3504,Zhejiang,China,2020-04-08
3504,3505,Zhejiang,China,2020-04-09
3505,3506,Zhejiang,China,2020-04-10
3506,3507,Zhejiang,China,2020-04-11
3507,3508,Zhejiang,China,2020-04-12
3508,3509,Zhejiang,China,2020-04-13
3509,3510,Zhejiang,China,2020-04-14
3510,3511,Zhejiang,China,2020-04-15
3511,3512,Zhejiang,China,2020-04-16
3512,3513,Zhejiang,China,2020-04-17
3513,3514,Zhejiang,China,2020-04-18
3514,3515,Zhejiang,China,2020-04-19
3515,3516,Zhejiang,China,2020-04-20
3516,3517,Zhejiang,China,2020-04-21
3517,3518,Zhejiang,China,2020-04-22
3518,3519,Zhejiang,China,2020-04-23
3519,3520,Zhejiang,China,2020-04-24
3520,3521,Zhejiang,China,2020-04-25
3521,3522,Zhejiang,China,2020-04-26
3522,3523,Zhejiang,China,2020-04-27
3523,3524,Zhejiang,China,2020-04-28
3524,3525,Zhejiang,China,2020-04-29
3525,3526,Zhejiang,China,2020-04-30
