,ForecastId,Province_State,Country_Region,Date
473,474,Queensland,Australia,2020-03-19
474,475,Queensland,Australia,2020-03-20
475,476,Queensland,Australia,2020-03-21
476,477,Queensland,Australia,2020-03-22
477,478,Queensland,Australia,2020-03-23
478,479,Queensland,Australia,2020-03-24
479,480,Queensland,Australia,2020-03-25
480,481,Queensland,Australia,2020-03-26
481,482,Queensland,Australia,2020-03-27
482,483,Queensland,Australia,2020-03-28
483,484,Queensland,Australia,2020-03-29
484,485,Queensland,Australia,2020-03-30
485,486,Queensland,Australia,2020-03-31
486,487,Queensland,Australia,2020-04-01
487,488,Queensland,Australia,2020-04-02
488,489,Queensland,Australia,2020-04-03
489,490,Queensland,Australia,2020-04-04
490,491,Queensland,Australia,2020-04-05
491,492,Queensland,Australia,2020-04-06
492,493,Queensland,Australia,2020-04-07
493,494,Queensland,Australia,2020-04-08
494,495,Queensland,Australia,2020-04-09
495,496,Queensland,Australia,2020-04-10
496,497,Queensland,Australia,2020-04-11
497,498,Queensland,Australia,2020-04-12
498,499,Queensland,Australia,2020-04-13
499,500,Queensland,Australia,2020-04-14
500,501,Queensland,Australia,2020-04-15
501,502,Queensland,Australia,2020-04-16
502,503,Queensland,Australia,2020-04-17
503,504,Queensland,Australia,2020-04-18
504,505,Queensland,Australia,2020-04-19
505,506,Queensland,Australia,2020-04-20
506,507,Queensland,Australia,2020-04-21
507,508,Queensland,Australia,2020-04-22
508,509,Queensland,Australia,2020-04-23
509,510,Queensland,Australia,2020-04-24
510,511,Queensland,Australia,2020-04-25
511,512,Queensland,Australia,2020-04-26
512,513,Queensland,Australia,2020-04-27
513,514,Queensland,Australia,2020-04-28
514,515,Queensland,Australia,2020-04-29
515,516,Queensland,Australia,2020-04-30
