,ForecastId,Province_State,Country_Region,Date
3698,3699,,Cote d'Ivoire,2020-03-19
3699,3700,,Cote d'Ivoire,2020-03-20
3700,3701,,Cote d'Ivoire,2020-03-21
3701,3702,,Cote d'Ivoire,2020-03-22
3702,3703,,Cote d'Ivoire,2020-03-23
3703,3704,,Cote d'Ivoire,2020-03-24
3704,3705,,Cote d'Ivoire,2020-03-25
3705,3706,,Cote d'Ivoire,2020-03-26
3706,3707,,Cote d'Ivoire,2020-03-27
3707,3708,,Cote d'Ivoire,2020-03-28
3708,3709,,Cote d'Ivoire,2020-03-29
3709,3710,,Cote d'Ivoire,2020-03-30
3710,3711,,Cote d'Ivoire,2020-03-31
3711,3712,,Cote d'Ivoire,2020-04-01
3712,3713,,Cote d'Ivoire,2020-04-02
3713,3714,,Cote d'Ivoire,2020-04-03
3714,3715,,Cote d'Ivoire,2020-04-04
3715,3716,,Cote d'Ivoire,2020-04-05
3716,3717,,Cote d'Ivoire,2020-04-06
3717,3718,,Cote d'Ivoire,2020-04-07
3718,3719,,Cote d'Ivoire,2020-04-08
3719,3720,,Cote d'Ivoire,2020-04-09
3720,3721,,Cote d'Ivoire,2020-04-10
3721,3722,,Cote d'Ivoire,2020-04-11
3722,3723,,Cote d'Ivoire,2020-04-12
3723,3724,,Cote d'Ivoire,2020-04-13
3724,3725,,Cote d'Ivoire,2020-04-14
3725,3726,,Cote d'Ivoire,2020-04-15
3726,3727,,Cote d'Ivoire,2020-04-16
3727,3728,,Cote d'Ivoire,2020-04-17
3728,3729,,Cote d'Ivoire,2020-04-18
3729,3730,,Cote d'Ivoire,2020-04-19
3730,3731,,Cote d'Ivoire,2020-04-20
3731,3732,,Cote d'Ivoire,2020-04-21
3732,3733,,Cote d'Ivoire,2020-04-22
3733,3734,,Cote d'Ivoire,2020-04-23
3734,3735,,Cote d'Ivoire,2020-04-24
3735,3736,,Cote d'Ivoire,2020-04-25
3736,3737,,Cote d'Ivoire,2020-04-26
3737,3738,,Cote d'Ivoire,2020-04-27
3738,3739,,Cote d'Ivoire,2020-04-28
3739,3740,,Cote d'Ivoire,2020-04-29
3740,3741,,Cote d'Ivoire,2020-04-30
