,ForecastId,Province_State,Country_Region,Date
1935,1936,Saskatchewan,Canada,2020-03-19
1936,1937,Saskatchewan,Canada,2020-03-20
1937,1938,Saskatchewan,Canada,2020-03-21
1938,1939,Saskatchewan,Canada,2020-03-22
1939,1940,Saskatchewan,Canada,2020-03-23
1940,1941,Saskatchewan,Canada,2020-03-24
1941,1942,Saskatchewan,Canada,2020-03-25
1942,1943,Saskatchewan,Canada,2020-03-26
1943,1944,Saskatchewan,Canada,2020-03-27
1944,1945,Saskatchewan,Canada,2020-03-28
1945,1946,Saskatchewan,Canada,2020-03-29
1946,1947,Saskatchewan,Canada,2020-03-30
1947,1948,Saskatchewan,Canada,2020-03-31
1948,1949,Saskatchewan,Canada,2020-04-01
1949,1950,Saskatchewan,Canada,2020-04-02
1950,1951,Saskatchewan,Canada,2020-04-03
1951,1952,Saskatchewan,Canada,2020-04-04
1952,1953,Saskatchewan,Canada,2020-04-05
1953,1954,Saskatchewan,Canada,2020-04-06
1954,1955,Saskatchewan,Canada,2020-04-07
1955,1956,Saskatchewan,Canada,2020-04-08
1956,1957,Saskatchewan,Canada,2020-04-09
1957,1958,Saskatchewan,Canada,2020-04-10
1958,1959,Saskatchewan,Canada,2020-04-11
1959,1960,Saskatchewan,Canada,2020-04-12
1960,1961,Saskatchewan,Canada,2020-04-13
1961,1962,Saskatchewan,Canada,2020-04-14
1962,1963,Saskatchewan,Canada,2020-04-15
1963,1964,Saskatchewan,Canada,2020-04-16
1964,1965,Saskatchewan,Canada,2020-04-17
1965,1966,Saskatchewan,Canada,2020-04-18
1966,1967,Saskatchewan,Canada,2020-04-19
1967,1968,Saskatchewan,Canada,2020-04-20
1968,1969,Saskatchewan,Canada,2020-04-21
1969,1970,Saskatchewan,Canada,2020-04-22
1970,1971,Saskatchewan,Canada,2020-04-23
1971,1972,Saskatchewan,Canada,2020-04-24
1972,1973,Saskatchewan,Canada,2020-04-25
1973,1974,Saskatchewan,Canada,2020-04-26
1974,1975,Saskatchewan,Canada,2020-04-27
1975,1976,Saskatchewan,Canada,2020-04-28
1976,1977,Saskatchewan,Canada,2020-04-29
1977,1978,Saskatchewan,Canada,2020-04-30
