,ForecastId,Province_State,Country_Region,Date
6235,6236,,Kenya,2020-03-19
6236,6237,,Kenya,2020-03-20
6237,6238,,Kenya,2020-03-21
6238,6239,,Kenya,2020-03-22
6239,6240,,Kenya,2020-03-23
6240,6241,,Kenya,2020-03-24
6241,6242,,Kenya,2020-03-25
6242,6243,,Kenya,2020-03-26
6243,6244,,Kenya,2020-03-27
6244,6245,,Kenya,2020-03-28
6245,6246,,Kenya,2020-03-29
6246,6247,,Kenya,2020-03-30
6247,6248,,Kenya,2020-03-31
6248,6249,,Kenya,2020-04-01
6249,6250,,Kenya,2020-04-02
6250,6251,,Kenya,2020-04-03
6251,6252,,Kenya,2020-04-04
6252,6253,,Kenya,2020-04-05
6253,6254,,Kenya,2020-04-06
6254,6255,,Kenya,2020-04-07
6255,6256,,Kenya,2020-04-08
6256,6257,,Kenya,2020-04-09
6257,6258,,Kenya,2020-04-10
6258,6259,,Kenya,2020-04-11
6259,6260,,Kenya,2020-04-12
6260,6261,,Kenya,2020-04-13
6261,6262,,Kenya,2020-04-14
6262,6263,,Kenya,2020-04-15
6263,6264,,Kenya,2020-04-16
6264,6265,,Kenya,2020-04-17
6265,6266,,Kenya,2020-04-18
6266,6267,,Kenya,2020-04-19
6267,6268,,Kenya,2020-04-20
6268,6269,,Kenya,2020-04-21
6269,6270,,Kenya,2020-04-22
6270,6271,,Kenya,2020-04-23
6271,6272,,Kenya,2020-04-24
6272,6273,,Kenya,2020-04-25
6273,6274,,Kenya,2020-04-26
6274,6275,,Kenya,2020-04-27
6275,6276,,Kenya,2020-04-28
6276,6277,,Kenya,2020-04-29
6277,6278,,Kenya,2020-04-30
