,ForecastId,Province_State,Country_Region,Date
3139,3140,Shandong,China,2020-03-19
3140,3141,Shandong,China,2020-03-20
3141,3142,Shandong,China,2020-03-21
3142,3143,Shandong,China,2020-03-22
3143,3144,Shandong,China,2020-03-23
3144,3145,Shandong,China,2020-03-24
3145,3146,Shandong,China,2020-03-25
3146,3147,Shandong,China,2020-03-26
3147,3148,Shandong,China,2020-03-27
3148,3149,Shandong,China,2020-03-28
3149,3150,Shandong,China,2020-03-29
3150,3151,Shandong,China,2020-03-30
3151,3152,Shandong,China,2020-03-31
3152,3153,Shandong,China,2020-04-01
3153,3154,Shandong,China,2020-04-02
3154,3155,Shandong,China,2020-04-03
3155,3156,Shandong,China,2020-04-04
3156,3157,Shandong,China,2020-04-05
3157,3158,Shandong,China,2020-04-06
3158,3159,Shandong,China,2020-04-07
3159,3160,Shandong,China,2020-04-08
3160,3161,Shandong,China,2020-04-09
3161,3162,Shandong,China,2020-04-10
3162,3163,Shandong,China,2020-04-11
3163,3164,Shandong,China,2020-04-12
3164,3165,Shandong,China,2020-04-13
3165,3166,Shandong,China,2020-04-14
3166,3167,Shandong,China,2020-04-15
3167,3168,Shandong,China,2020-04-16
3168,3169,Shandong,China,2020-04-17
3169,3170,Shandong,China,2020-04-18
3170,3171,Shandong,China,2020-04-19
3171,3172,Shandong,China,2020-04-20
3172,3173,Shandong,China,2020-04-21
3173,3174,Shandong,China,2020-04-22
3174,3175,Shandong,China,2020-04-23
3175,3176,Shandong,China,2020-04-24
3176,3177,Shandong,China,2020-04-25
3177,3178,Shandong,China,2020-04-26
3178,3179,Shandong,China,2020-04-27
3179,3180,Shandong,China,2020-04-28
3180,3181,Shandong,China,2020-04-29
3181,3182,Shandong,China,2020-04-30
