,ForecastId,Province_State,Country_Region,Date
3440,3441,Yunnan,China,2020-03-19
3441,3442,Yunnan,China,2020-03-20
3442,3443,Yunnan,China,2020-03-21
3443,3444,Yunnan,China,2020-03-22
3444,3445,Yunnan,China,2020-03-23
3445,3446,Yunnan,China,2020-03-24
3446,3447,Yunnan,China,2020-03-25
3447,3448,Yunnan,China,2020-03-26
3448,3449,Yunnan,China,2020-03-27
3449,3450,Yunnan,China,2020-03-28
3450,3451,Yunnan,China,2020-03-29
3451,3452,Yunnan,China,2020-03-30
3452,3453,Yunnan,China,2020-03-31
3453,3454,Yunnan,China,2020-04-01
3454,3455,Yunnan,China,2020-04-02
3455,3456,Yunnan,China,2020-04-03
3456,3457,Yunnan,China,2020-04-04
3457,3458,Yunnan,China,2020-04-05
3458,3459,Yunnan,China,2020-04-06
3459,3460,Yunnan,China,2020-04-07
3460,3461,Yunnan,China,2020-04-08
3461,3462,Yunnan,China,2020-04-09
3462,3463,Yunnan,China,2020-04-10
3463,3464,Yunnan,China,2020-04-11
3464,3465,Yunnan,China,2020-04-12
3465,3466,Yunnan,China,2020-04-13
3466,3467,Yunnan,China,2020-04-14
3467,3468,Yunnan,China,2020-04-15
3468,3469,Yunnan,China,2020-04-16
3469,3470,Yunnan,China,2020-04-17
3470,3471,Yunnan,China,2020-04-18
3471,3472,Yunnan,China,2020-04-19
3472,3473,Yunnan,China,2020-04-20
3473,3474,Yunnan,China,2020-04-21
3474,3475,Yunnan,China,2020-04-22
3475,3476,Yunnan,China,2020-04-23
3476,3477,Yunnan,China,2020-04-24
3477,3478,Yunnan,China,2020-04-25
3478,3479,Yunnan,China,2020-04-26
3479,3480,Yunnan,China,2020-04-27
3480,3481,Yunnan,China,2020-04-28
3481,3482,Yunnan,China,2020-04-29
3482,3483,Yunnan,China,2020-04-30
