,ForecastId,Province_State,Country_Region,Date
10406,10407,Kentucky,US,2020-03-19
10407,10408,Kentucky,US,2020-03-20
10408,10409,Kentucky,US,2020-03-21
10409,10410,Kentucky,US,2020-03-22
10410,10411,Kentucky,US,2020-03-23
10411,10412,Kentucky,US,2020-03-24
10412,10413,Kentucky,US,2020-03-25
10413,10414,Kentucky,US,2020-03-26
10414,10415,Kentucky,US,2020-03-27
10415,10416,Kentucky,US,2020-03-28
10416,10417,Kentucky,US,2020-03-29
10417,10418,Kentucky,US,2020-03-30
10418,10419,Kentucky,US,2020-03-31
10419,10420,Kentucky,US,2020-04-01
10420,10421,Kentucky,US,2020-04-02
10421,10422,Kentucky,US,2020-04-03
10422,10423,Kentucky,US,2020-04-04
10423,10424,Kentucky,US,2020-04-05
10424,10425,Kentucky,US,2020-04-06
10425,10426,Kentucky,US,2020-04-07
10426,10427,Kentucky,US,2020-04-08
10427,10428,Kentucky,US,2020-04-09
10428,10429,Kentucky,US,2020-04-10
10429,10430,Kentucky,US,2020-04-11
10430,10431,Kentucky,US,2020-04-12
10431,10432,Kentucky,US,2020-04-13
10432,10433,Kentucky,US,2020-04-14
10433,10434,Kentucky,US,2020-04-15
10434,10435,Kentucky,US,2020-04-16
10435,10436,Kentucky,US,2020-04-17
10436,10437,Kentucky,US,2020-04-18
10437,10438,Kentucky,US,2020-04-19
10438,10439,Kentucky,US,2020-04-20
10439,10440,Kentucky,US,2020-04-21
10440,10441,Kentucky,US,2020-04-22
10441,10442,Kentucky,US,2020-04-23
10442,10443,Kentucky,US,2020-04-24
10443,10444,Kentucky,US,2020-04-25
10444,10445,Kentucky,US,2020-04-26
10445,10446,Kentucky,US,2020-04-27
10446,10447,Kentucky,US,2020-04-28
10447,10448,Kentucky,US,2020-04-29
10448,10449,Kentucky,US,2020-04-30
