,ForecastId,Province_State,Country_Region,Date
5160,5161,,Georgia,2020-03-19
5161,5162,,Georgia,2020-03-20
5162,5163,,Georgia,2020-03-21
5163,5164,,Georgia,2020-03-22
5164,5165,,Georgia,2020-03-23
5165,5166,,Georgia,2020-03-24
5166,5167,,Georgia,2020-03-25
5167,5168,,Georgia,2020-03-26
5168,5169,,Georgia,2020-03-27
5169,5170,,Georgia,2020-03-28
5170,5171,,Georgia,2020-03-29
5171,5172,,Georgia,2020-03-30
5172,5173,,Georgia,2020-03-31
5173,5174,,Georgia,2020-04-01
5174,5175,,Georgia,2020-04-02
5175,5176,,Georgia,2020-04-03
5176,5177,,Georgia,2020-04-04
5177,5178,,Georgia,2020-04-05
5178,5179,,Georgia,2020-04-06
5179,5180,,Georgia,2020-04-07
5180,5181,,Georgia,2020-04-08
5181,5182,,Georgia,2020-04-09
5182,5183,,Georgia,2020-04-10
5183,5184,,Georgia,2020-04-11
5184,5185,,Georgia,2020-04-12
5185,5186,,Georgia,2020-04-13
5186,5187,,Georgia,2020-04-14
5187,5188,,Georgia,2020-04-15
5188,5189,,Georgia,2020-04-16
5189,5190,,Georgia,2020-04-17
5190,5191,,Georgia,2020-04-18
5191,5192,,Georgia,2020-04-19
5192,5193,,Georgia,2020-04-20
5193,5194,,Georgia,2020-04-21
5194,5195,,Georgia,2020-04-22
5195,5196,,Georgia,2020-04-23
5196,5197,,Georgia,2020-04-24
5197,5198,,Georgia,2020-04-25
5198,5199,,Georgia,2020-04-26
5199,5200,,Georgia,2020-04-27
5200,5201,,Georgia,2020-04-28
5201,5202,,Georgia,2020-04-29
5202,5203,,Georgia,2020-04-30
