,ForecastId,Province_State,Country_Region,Date
6837,6838,,Maldives,2020-03-19
6838,6839,,Maldives,2020-03-20
6839,6840,,Maldives,2020-03-21
6840,6841,,Maldives,2020-03-22
6841,6842,,Maldives,2020-03-23
6842,6843,,Maldives,2020-03-24
6843,6844,,Maldives,2020-03-25
6844,6845,,Maldives,2020-03-26
6845,6846,,Maldives,2020-03-27
6846,6847,,Maldives,2020-03-28
6847,6848,,Maldives,2020-03-29
6848,6849,,Maldives,2020-03-30
6849,6850,,Maldives,2020-03-31
6850,6851,,Maldives,2020-04-01
6851,6852,,Maldives,2020-04-02
6852,6853,,Maldives,2020-04-03
6853,6854,,Maldives,2020-04-04
6854,6855,,Maldives,2020-04-05
6855,6856,,Maldives,2020-04-06
6856,6857,,Maldives,2020-04-07
6857,6858,,Maldives,2020-04-08
6858,6859,,Maldives,2020-04-09
6859,6860,,Maldives,2020-04-10
6860,6861,,Maldives,2020-04-11
6861,6862,,Maldives,2020-04-12
6862,6863,,Maldives,2020-04-13
6863,6864,,Maldives,2020-04-14
6864,6865,,Maldives,2020-04-15
6865,6866,,Maldives,2020-04-16
6866,6867,,Maldives,2020-04-17
6867,6868,,Maldives,2020-04-18
6868,6869,,Maldives,2020-04-19
6869,6870,,Maldives,2020-04-20
6870,6871,,Maldives,2020-04-21
6871,6872,,Maldives,2020-04-22
6872,6873,,Maldives,2020-04-23
6873,6874,,Maldives,2020-04-24
6874,6875,,Maldives,2020-04-25
6875,6876,,Maldives,2020-04-26
6876,6877,,Maldives,2020-04-27
6877,6878,,Maldives,2020-04-28
6878,6879,,Maldives,2020-04-29
6879,6880,,Maldives,2020-04-30
