,ForecastId,Province_State,Country_Region,Date
1075,1076,,Benin,2020-03-19
1076,1077,,Benin,2020-03-20
1077,1078,,Benin,2020-03-21
1078,1079,,Benin,2020-03-22
1079,1080,,Benin,2020-03-23
1080,1081,,Benin,2020-03-24
1081,1082,,Benin,2020-03-25
1082,1083,,Benin,2020-03-26
1083,1084,,Benin,2020-03-27
1084,1085,,Benin,2020-03-28
1085,1086,,Benin,2020-03-29
1086,1087,,Benin,2020-03-30
1087,1088,,Benin,2020-03-31
1088,1089,,Benin,2020-04-01
1089,1090,,Benin,2020-04-02
1090,1091,,Benin,2020-04-03
1091,1092,,Benin,2020-04-04
1092,1093,,Benin,2020-04-05
1093,1094,,Benin,2020-04-06
1094,1095,,Benin,2020-04-07
1095,1096,,Benin,2020-04-08
1096,1097,,Benin,2020-04-09
1097,1098,,Benin,2020-04-10
1098,1099,,Benin,2020-04-11
1099,1100,,Benin,2020-04-12
1100,1101,,Benin,2020-04-13
1101,1102,,Benin,2020-04-14
1102,1103,,Benin,2020-04-15
1103,1104,,Benin,2020-04-16
1104,1105,,Benin,2020-04-17
1105,1106,,Benin,2020-04-18
1106,1107,,Benin,2020-04-19
1107,1108,,Benin,2020-04-20
1108,1109,,Benin,2020-04-21
1109,1110,,Benin,2020-04-22
1110,1111,,Benin,2020-04-23
1111,1112,,Benin,2020-04-24
1112,1113,,Benin,2020-04-25
1113,1114,,Benin,2020-04-26
1114,1115,,Benin,2020-04-27
1115,1116,,Benin,2020-04-28
1116,1117,,Benin,2020-04-29
1117,1118,,Benin,2020-04-30
