,ForecastId,Province_State,Country_Region,Date
602,603,Victoria,Australia,2020-03-19
603,604,Victoria,Australia,2020-03-20
604,605,Victoria,Australia,2020-03-21
605,606,Victoria,Australia,2020-03-22
606,607,Victoria,Australia,2020-03-23
607,608,Victoria,Australia,2020-03-24
608,609,Victoria,Australia,2020-03-25
609,610,Victoria,Australia,2020-03-26
610,611,Victoria,Australia,2020-03-27
611,612,Victoria,Australia,2020-03-28
612,613,Victoria,Australia,2020-03-29
613,614,Victoria,Australia,2020-03-30
614,615,Victoria,Australia,2020-03-31
615,616,Victoria,Australia,2020-04-01
616,617,Victoria,Australia,2020-04-02
617,618,Victoria,Australia,2020-04-03
618,619,Victoria,Australia,2020-04-04
619,620,Victoria,Australia,2020-04-05
620,621,Victoria,Australia,2020-04-06
621,622,Victoria,Australia,2020-04-07
622,623,Victoria,Australia,2020-04-08
623,624,Victoria,Australia,2020-04-09
624,625,Victoria,Australia,2020-04-10
625,626,Victoria,Australia,2020-04-11
626,627,Victoria,Australia,2020-04-12
627,628,Victoria,Australia,2020-04-13
628,629,Victoria,Australia,2020-04-14
629,630,Victoria,Australia,2020-04-15
630,631,Victoria,Australia,2020-04-16
631,632,Victoria,Australia,2020-04-17
632,633,Victoria,Australia,2020-04-18
633,634,Victoria,Australia,2020-04-19
634,635,Victoria,Australia,2020-04-20
635,636,Victoria,Australia,2020-04-21
636,637,Victoria,Australia,2020-04-22
637,638,Victoria,Australia,2020-04-23
638,639,Victoria,Australia,2020-04-24
639,640,Victoria,Australia,2020-04-25
640,641,Victoria,Australia,2020-04-26
641,642,Victoria,Australia,2020-04-27
642,643,Victoria,Australia,2020-04-28
643,644,Victoria,Australia,2020-04-29
644,645,Victoria,Australia,2020-04-30
