,ForecastId,Province_State,Country_Region,Date
8299,8300,,Romania,2020-03-19
8300,8301,,Romania,2020-03-20
8301,8302,,Romania,2020-03-21
8302,8303,,Romania,2020-03-22
8303,8304,,Romania,2020-03-23
8304,8305,,Romania,2020-03-24
8305,8306,,Romania,2020-03-25
8306,8307,,Romania,2020-03-26
8307,8308,,Romania,2020-03-27
8308,8309,,Romania,2020-03-28
8309,8310,,Romania,2020-03-29
8310,8311,,Romania,2020-03-30
8311,8312,,Romania,2020-03-31
8312,8313,,Romania,2020-04-01
8313,8314,,Romania,2020-04-02
8314,8315,,Romania,2020-04-03
8315,8316,,Romania,2020-04-04
8316,8317,,Romania,2020-04-05
8317,8318,,Romania,2020-04-06
8318,8319,,Romania,2020-04-07
8319,8320,,Romania,2020-04-08
8320,8321,,Romania,2020-04-09
8321,8322,,Romania,2020-04-10
8322,8323,,Romania,2020-04-11
8323,8324,,Romania,2020-04-12
8324,8325,,Romania,2020-04-13
8325,8326,,Romania,2020-04-14
8326,8327,,Romania,2020-04-15
8327,8328,,Romania,2020-04-16
8328,8329,,Romania,2020-04-17
8329,8330,,Romania,2020-04-18
8330,8331,,Romania,2020-04-19
8331,8332,,Romania,2020-04-20
8332,8333,,Romania,2020-04-21
8333,8334,,Romania,2020-04-22
8334,8335,,Romania,2020-04-23
8335,8336,,Romania,2020-04-24
8336,8337,,Romania,2020-04-25
8337,8338,,Romania,2020-04-26
8338,8339,,Romania,2020-04-27
8339,8340,,Romania,2020-04-28
8340,8341,,Romania,2020-04-29
8341,8342,,Romania,2020-04-30
