,ForecastId,Province_State,Country_Region,Date
9503,9504,,Trinidad and Tobago,2020-03-19
9504,9505,,Trinidad and Tobago,2020-03-20
9505,9506,,Trinidad and Tobago,2020-03-21
9506,9507,,Trinidad and Tobago,2020-03-22
9507,9508,,Trinidad and Tobago,2020-03-23
9508,9509,,Trinidad and Tobago,2020-03-24
9509,9510,,Trinidad and Tobago,2020-03-25
9510,9511,,Trinidad and Tobago,2020-03-26
9511,9512,,Trinidad and Tobago,2020-03-27
9512,9513,,Trinidad and Tobago,2020-03-28
9513,9514,,Trinidad and Tobago,2020-03-29
9514,9515,,Trinidad and Tobago,2020-03-30
9515,9516,,Trinidad and Tobago,2020-03-31
9516,9517,,Trinidad and Tobago,2020-04-01
9517,9518,,Trinidad and Tobago,2020-04-02
9518,9519,,Trinidad and Tobago,2020-04-03
9519,9520,,Trinidad and Tobago,2020-04-04
9520,9521,,Trinidad and Tobago,2020-04-05
9521,9522,,Trinidad and Tobago,2020-04-06
9522,9523,,Trinidad and Tobago,2020-04-07
9523,9524,,Trinidad and Tobago,2020-04-08
9524,9525,,Trinidad and Tobago,2020-04-09
9525,9526,,Trinidad and Tobago,2020-04-10
9526,9527,,Trinidad and Tobago,2020-04-11
9527,9528,,Trinidad and Tobago,2020-04-12
9528,9529,,Trinidad and Tobago,2020-04-13
9529,9530,,Trinidad and Tobago,2020-04-14
9530,9531,,Trinidad and Tobago,2020-04-15
9531,9532,,Trinidad and Tobago,2020-04-16
9532,9533,,Trinidad and Tobago,2020-04-17
9533,9534,,Trinidad and Tobago,2020-04-18
9534,9535,,Trinidad and Tobago,2020-04-19
9535,9536,,Trinidad and Tobago,2020-04-20
9536,9537,,Trinidad and Tobago,2020-04-21
9537,9538,,Trinidad and Tobago,2020-04-22
9538,9539,,Trinidad and Tobago,2020-04-23
9539,9540,,Trinidad and Tobago,2020-04-24
9540,9541,,Trinidad and Tobago,2020-04-25
9541,9542,,Trinidad and Tobago,2020-04-26
9542,9543,,Trinidad and Tobago,2020-04-27
9543,9544,,Trinidad and Tobago,2020-04-28
9544,9545,,Trinidad and Tobago,2020-04-29
9545,9546,,Trinidad and Tobago,2020-04-30
