,ForecastId,Province_State,Country_Region,Date
645,646,Western Australia,Australia,2020-03-19
646,647,Western Australia,Australia,2020-03-20
647,648,Western Australia,Australia,2020-03-21
648,649,Western Australia,Australia,2020-03-22
649,650,Western Australia,Australia,2020-03-23
650,651,Western Australia,Australia,2020-03-24
651,652,Western Australia,Australia,2020-03-25
652,653,Western Australia,Australia,2020-03-26
653,654,Western Australia,Australia,2020-03-27
654,655,Western Australia,Australia,2020-03-28
655,656,Western Australia,Australia,2020-03-29
656,657,Western Australia,Australia,2020-03-30
657,658,Western Australia,Australia,2020-03-31
658,659,Western Australia,Australia,2020-04-01
659,660,Western Australia,Australia,2020-04-02
660,661,Western Australia,Australia,2020-04-03
661,662,Western Australia,Australia,2020-04-04
662,663,Western Australia,Australia,2020-04-05
663,664,Western Australia,Australia,2020-04-06
664,665,Western Australia,Australia,2020-04-07
665,666,Western Australia,Australia,2020-04-08
666,667,Western Australia,Australia,2020-04-09
667,668,Western Australia,Australia,2020-04-10
668,669,Western Australia,Australia,2020-04-11
669,670,Western Australia,Australia,2020-04-12
670,671,Western Australia,Australia,2020-04-13
671,672,Western Australia,Australia,2020-04-14
672,673,Western Australia,Australia,2020-04-15
673,674,Western Australia,Australia,2020-04-16
674,675,Western Australia,Australia,2020-04-17
675,676,Western Australia,Australia,2020-04-18
676,677,Western Australia,Australia,2020-04-19
677,678,Western Australia,Australia,2020-04-20
678,679,Western Australia,Australia,2020-04-21
679,680,Western Australia,Australia,2020-04-22
680,681,Western Australia,Australia,2020-04-23
681,682,Western Australia,Australia,2020-04-24
682,683,Western Australia,Australia,2020-04-25
683,684,Western Australia,Australia,2020-04-26
684,685,Western Australia,Australia,2020-04-27
685,686,Western Australia,Australia,2020-04-28
686,687,Western Australia,Australia,2020-04-29
687,688,Western Australia,Australia,2020-04-30
