,ForecastId,Province_State,Country_Region,Date
7826,7827,,Norway,2020-03-19
7827,7828,,Norway,2020-03-20
7828,7829,,Norway,2020-03-21
7829,7830,,Norway,2020-03-22
7830,7831,,Norway,2020-03-23
7831,7832,,Norway,2020-03-24
7832,7833,,Norway,2020-03-25
7833,7834,,Norway,2020-03-26
7834,7835,,Norway,2020-03-27
7835,7836,,Norway,2020-03-28
7836,7837,,Norway,2020-03-29
7837,7838,,Norway,2020-03-30
7838,7839,,Norway,2020-03-31
7839,7840,,Norway,2020-04-01
7840,7841,,Norway,2020-04-02
7841,7842,,Norway,2020-04-03
7842,7843,,Norway,2020-04-04
7843,7844,,Norway,2020-04-05
7844,7845,,Norway,2020-04-06
7845,7846,,Norway,2020-04-07
7846,7847,,Norway,2020-04-08
7847,7848,,Norway,2020-04-09
7848,7849,,Norway,2020-04-10
7849,7850,,Norway,2020-04-11
7850,7851,,Norway,2020-04-12
7851,7852,,Norway,2020-04-13
7852,7853,,Norway,2020-04-14
7853,7854,,Norway,2020-04-15
7854,7855,,Norway,2020-04-16
7855,7856,,Norway,2020-04-17
7856,7857,,Norway,2020-04-18
7857,7858,,Norway,2020-04-19
7858,7859,,Norway,2020-04-20
7859,7860,,Norway,2020-04-21
7860,7861,,Norway,2020-04-22
7861,7862,,Norway,2020-04-23
7862,7863,,Norway,2020-04-24
7863,7864,,Norway,2020-04-25
7864,7865,,Norway,2020-04-26
7865,7866,,Norway,2020-04-27
7866,7867,,Norway,2020-04-28
7867,7868,,Norway,2020-04-29
7868,7869,,Norway,2020-04-30
