,ForecastId,Province_State,Country_Region,Date
2365,2366,Guangxi,China,2020-03-19
2366,2367,Guangxi,China,2020-03-20
2367,2368,Guangxi,China,2020-03-21
2368,2369,Guangxi,China,2020-03-22
2369,2370,Guangxi,China,2020-03-23
2370,2371,Guangxi,China,2020-03-24
2371,2372,Guangxi,China,2020-03-25
2372,2373,Guangxi,China,2020-03-26
2373,2374,Guangxi,China,2020-03-27
2374,2375,Guangxi,China,2020-03-28
2375,2376,Guangxi,China,2020-03-29
2376,2377,Guangxi,China,2020-03-30
2377,2378,Guangxi,China,2020-03-31
2378,2379,Guangxi,China,2020-04-01
2379,2380,Guangxi,China,2020-04-02
2380,2381,Guangxi,China,2020-04-03
2381,2382,Guangxi,China,2020-04-04
2382,2383,Guangxi,China,2020-04-05
2383,2384,Guangxi,China,2020-04-06
2384,2385,Guangxi,China,2020-04-07
2385,2386,Guangxi,China,2020-04-08
2386,2387,Guangxi,China,2020-04-09
2387,2388,Guangxi,China,2020-04-10
2388,2389,Guangxi,China,2020-04-11
2389,2390,Guangxi,China,2020-04-12
2390,2391,Guangxi,China,2020-04-13
2391,2392,Guangxi,China,2020-04-14
2392,2393,Guangxi,China,2020-04-15
2393,2394,Guangxi,China,2020-04-16
2394,2395,Guangxi,China,2020-04-17
2395,2396,Guangxi,China,2020-04-18
2396,2397,Guangxi,China,2020-04-19
2397,2398,Guangxi,China,2020-04-20
2398,2399,Guangxi,China,2020-04-21
2399,2400,Guangxi,China,2020-04-22
2400,2401,Guangxi,China,2020-04-23
2401,2402,Guangxi,China,2020-04-24
2402,2403,Guangxi,China,2020-04-25
2403,2404,Guangxi,China,2020-04-26
2404,2405,Guangxi,China,2020-04-27
2405,2406,Guangxi,China,2020-04-28
2406,2407,Guangxi,China,2020-04-29
2407,2408,Guangxi,China,2020-04-30
