,ForecastId,Province_State,Country_Region,Date
9245,9246,,Syria,2020-03-19
9246,9247,,Syria,2020-03-20
9247,9248,,Syria,2020-03-21
9248,9249,,Syria,2020-03-22
9249,9250,,Syria,2020-03-23
9250,9251,,Syria,2020-03-24
9251,9252,,Syria,2020-03-25
9252,9253,,Syria,2020-03-26
9253,9254,,Syria,2020-03-27
9254,9255,,Syria,2020-03-28
9255,9256,,Syria,2020-03-29
9256,9257,,Syria,2020-03-30
9257,9258,,Syria,2020-03-31
9258,9259,,Syria,2020-04-01
9259,9260,,Syria,2020-04-02
9260,9261,,Syria,2020-04-03
9261,9262,,Syria,2020-04-04
9262,9263,,Syria,2020-04-05
9263,9264,,Syria,2020-04-06
9264,9265,,Syria,2020-04-07
9265,9266,,Syria,2020-04-08
9266,9267,,Syria,2020-04-09
9267,9268,,Syria,2020-04-10
9268,9269,,Syria,2020-04-11
9269,9270,,Syria,2020-04-12
9270,9271,,Syria,2020-04-13
9271,9272,,Syria,2020-04-14
9272,9273,,Syria,2020-04-15
9273,9274,,Syria,2020-04-16
9274,9275,,Syria,2020-04-17
9275,9276,,Syria,2020-04-18
9276,9277,,Syria,2020-04-19
9277,9278,,Syria,2020-04-20
9278,9279,,Syria,2020-04-21
9279,9280,,Syria,2020-04-22
9280,9281,,Syria,2020-04-23
9281,9282,,Syria,2020-04-24
9282,9283,,Syria,2020-04-25
9283,9284,,Syria,2020-04-26
9284,9285,,Syria,2020-04-27
9285,9286,,Syria,2020-04-28
9286,9287,,Syria,2020-04-29
9287,9288,,Syria,2020-04-30
