,ForecastId,Province_State,Country_Region,Date
3741,3742,,Croatia,2020-03-19
3742,3743,,Croatia,2020-03-20
3743,3744,,Croatia,2020-03-21
3744,3745,,Croatia,2020-03-22
3745,3746,,Croatia,2020-03-23
3746,3747,,Croatia,2020-03-24
3747,3748,,Croatia,2020-03-25
3748,3749,,Croatia,2020-03-26
3749,3750,,Croatia,2020-03-27
3750,3751,,Croatia,2020-03-28
3751,3752,,Croatia,2020-03-29
3752,3753,,Croatia,2020-03-30
3753,3754,,Croatia,2020-03-31
3754,3755,,Croatia,2020-04-01
3755,3756,,Croatia,2020-04-02
3756,3757,,Croatia,2020-04-03
3757,3758,,Croatia,2020-04-04
3758,3759,,Croatia,2020-04-05
3759,3760,,Croatia,2020-04-06
3760,3761,,Croatia,2020-04-07
3761,3762,,Croatia,2020-04-08
3762,3763,,Croatia,2020-04-09
3763,3764,,Croatia,2020-04-10
3764,3765,,Croatia,2020-04-11
3765,3766,,Croatia,2020-04-12
3766,3767,,Croatia,2020-04-13
3767,3768,,Croatia,2020-04-14
3768,3769,,Croatia,2020-04-15
3769,3770,,Croatia,2020-04-16
3770,3771,,Croatia,2020-04-17
3771,3772,,Croatia,2020-04-18
3772,3773,,Croatia,2020-04-19
3773,3774,,Croatia,2020-04-20
3774,3775,,Croatia,2020-04-21
3775,3776,,Croatia,2020-04-22
3776,3777,,Croatia,2020-04-23
3777,3778,,Croatia,2020-04-24
3778,3779,,Croatia,2020-04-25
3779,3780,,Croatia,2020-04-26
3780,3781,,Croatia,2020-04-27
3781,3782,,Croatia,2020-04-28
3782,3783,,Croatia,2020-04-29
3783,3784,,Croatia,2020-04-30
