,ForecastId,Province_State,Country_Region,Date
7740,7741,,Nigeria,2020-03-19
7741,7742,,Nigeria,2020-03-20
7742,7743,,Nigeria,2020-03-21
7743,7744,,Nigeria,2020-03-22
7744,7745,,Nigeria,2020-03-23
7745,7746,,Nigeria,2020-03-24
7746,7747,,Nigeria,2020-03-25
7747,7748,,Nigeria,2020-03-26
7748,7749,,Nigeria,2020-03-27
7749,7750,,Nigeria,2020-03-28
7750,7751,,Nigeria,2020-03-29
7751,7752,,Nigeria,2020-03-30
7752,7753,,Nigeria,2020-03-31
7753,7754,,Nigeria,2020-04-01
7754,7755,,Nigeria,2020-04-02
7755,7756,,Nigeria,2020-04-03
7756,7757,,Nigeria,2020-04-04
7757,7758,,Nigeria,2020-04-05
7758,7759,,Nigeria,2020-04-06
7759,7760,,Nigeria,2020-04-07
7760,7761,,Nigeria,2020-04-08
7761,7762,,Nigeria,2020-04-09
7762,7763,,Nigeria,2020-04-10
7763,7764,,Nigeria,2020-04-11
7764,7765,,Nigeria,2020-04-12
7765,7766,,Nigeria,2020-04-13
7766,7767,,Nigeria,2020-04-14
7767,7768,,Nigeria,2020-04-15
7768,7769,,Nigeria,2020-04-16
7769,7770,,Nigeria,2020-04-17
7770,7771,,Nigeria,2020-04-18
7771,7772,,Nigeria,2020-04-19
7772,7773,,Nigeria,2020-04-20
7773,7774,,Nigeria,2020-04-21
7774,7775,,Nigeria,2020-04-22
7775,7776,,Nigeria,2020-04-23
7776,7777,,Nigeria,2020-04-24
7777,7778,,Nigeria,2020-04-25
7778,7779,,Nigeria,2020-04-26
7779,7780,,Nigeria,2020-04-27
7780,7781,,Nigeria,2020-04-28
7781,7782,,Nigeria,2020-04-29
7782,7783,,Nigeria,2020-04-30
