,ForecastId,Province_State,Country_Region,Date
11825,11826,West Virginia,US,2020-03-19
11826,11827,West Virginia,US,2020-03-20
11827,11828,West Virginia,US,2020-03-21
11828,11829,West Virginia,US,2020-03-22
11829,11830,West Virginia,US,2020-03-23
11830,11831,West Virginia,US,2020-03-24
11831,11832,West Virginia,US,2020-03-25
11832,11833,West Virginia,US,2020-03-26
11833,11834,West Virginia,US,2020-03-27
11834,11835,West Virginia,US,2020-03-28
11835,11836,West Virginia,US,2020-03-29
11836,11837,West Virginia,US,2020-03-30
11837,11838,West Virginia,US,2020-03-31
11838,11839,West Virginia,US,2020-04-01
11839,11840,West Virginia,US,2020-04-02
11840,11841,West Virginia,US,2020-04-03
11841,11842,West Virginia,US,2020-04-04
11842,11843,West Virginia,US,2020-04-05
11843,11844,West Virginia,US,2020-04-06
11844,11845,West Virginia,US,2020-04-07
11845,11846,West Virginia,US,2020-04-08
11846,11847,West Virginia,US,2020-04-09
11847,11848,West Virginia,US,2020-04-10
11848,11849,West Virginia,US,2020-04-11
11849,11850,West Virginia,US,2020-04-12
11850,11851,West Virginia,US,2020-04-13
11851,11852,West Virginia,US,2020-04-14
11852,11853,West Virginia,US,2020-04-15
11853,11854,West Virginia,US,2020-04-16
11854,11855,West Virginia,US,2020-04-17
11855,11856,West Virginia,US,2020-04-18
11856,11857,West Virginia,US,2020-04-19
11857,11858,West Virginia,US,2020-04-20
11858,11859,West Virginia,US,2020-04-21
11859,11860,West Virginia,US,2020-04-22
11860,11861,West Virginia,US,2020-04-23
11861,11862,West Virginia,US,2020-04-24
11862,11863,West Virginia,US,2020-04-25
11863,11864,West Virginia,US,2020-04-26
11864,11865,West Virginia,US,2020-04-27
11865,11866,West Virginia,US,2020-04-28
11866,11867,West Virginia,US,2020-04-29
11867,11868,West Virginia,US,2020-04-30
