,ForecastId,Province_State,Country_Region,Date
11180,11181,Ohio,US,2020-03-19
11181,11182,Ohio,US,2020-03-20
11182,11183,Ohio,US,2020-03-21
11183,11184,Ohio,US,2020-03-22
11184,11185,Ohio,US,2020-03-23
11185,11186,Ohio,US,2020-03-24
11186,11187,Ohio,US,2020-03-25
11187,11188,Ohio,US,2020-03-26
11188,11189,Ohio,US,2020-03-27
11189,11190,Ohio,US,2020-03-28
11190,11191,Ohio,US,2020-03-29
11191,11192,Ohio,US,2020-03-30
11192,11193,Ohio,US,2020-03-31
11193,11194,Ohio,US,2020-04-01
11194,11195,Ohio,US,2020-04-02
11195,11196,Ohio,US,2020-04-03
11196,11197,Ohio,US,2020-04-04
11197,11198,Ohio,US,2020-04-05
11198,11199,Ohio,US,2020-04-06
11199,11200,Ohio,US,2020-04-07
11200,11201,Ohio,US,2020-04-08
11201,11202,Ohio,US,2020-04-09
11202,11203,Ohio,US,2020-04-10
11203,11204,Ohio,US,2020-04-11
11204,11205,Ohio,US,2020-04-12
11205,11206,Ohio,US,2020-04-13
11206,11207,Ohio,US,2020-04-14
11207,11208,Ohio,US,2020-04-15
11208,11209,Ohio,US,2020-04-16
11209,11210,Ohio,US,2020-04-17
11210,11211,Ohio,US,2020-04-18
11211,11212,Ohio,US,2020-04-19
11212,11213,Ohio,US,2020-04-20
11213,11214,Ohio,US,2020-04-21
11214,11215,Ohio,US,2020-04-22
11215,11216,Ohio,US,2020-04-23
11216,11217,Ohio,US,2020-04-24
11217,11218,Ohio,US,2020-04-25
11218,11219,Ohio,US,2020-04-26
11219,11220,Ohio,US,2020-04-27
11220,11221,Ohio,US,2020-04-28
11221,11222,Ohio,US,2020-04-29
11222,11223,Ohio,US,2020-04-30
