,ForecastId,Province_State,Country_Region,Date
5891,5892,,Iraq,2020-03-19
5892,5893,,Iraq,2020-03-20
5893,5894,,Iraq,2020-03-21
5894,5895,,Iraq,2020-03-22
5895,5896,,Iraq,2020-03-23
5896,5897,,Iraq,2020-03-24
5897,5898,,Iraq,2020-03-25
5898,5899,,Iraq,2020-03-26
5899,5900,,Iraq,2020-03-27
5900,5901,,Iraq,2020-03-28
5901,5902,,Iraq,2020-03-29
5902,5903,,Iraq,2020-03-30
5903,5904,,Iraq,2020-03-31
5904,5905,,Iraq,2020-04-01
5905,5906,,Iraq,2020-04-02
5906,5907,,Iraq,2020-04-03
5907,5908,,Iraq,2020-04-04
5908,5909,,Iraq,2020-04-05
5909,5910,,Iraq,2020-04-06
5910,5911,,Iraq,2020-04-07
5911,5912,,Iraq,2020-04-08
5912,5913,,Iraq,2020-04-09
5913,5914,,Iraq,2020-04-10
5914,5915,,Iraq,2020-04-11
5915,5916,,Iraq,2020-04-12
5916,5917,,Iraq,2020-04-13
5917,5918,,Iraq,2020-04-14
5918,5919,,Iraq,2020-04-15
5919,5920,,Iraq,2020-04-16
5920,5921,,Iraq,2020-04-17
5921,5922,,Iraq,2020-04-18
5922,5923,,Iraq,2020-04-19
5923,5924,,Iraq,2020-04-20
5924,5925,,Iraq,2020-04-21
5925,5926,,Iraq,2020-04-22
5926,5927,,Iraq,2020-04-23
5927,5928,,Iraq,2020-04-24
5928,5929,,Iraq,2020-04-25
5929,5930,,Iraq,2020-04-26
5930,5931,,Iraq,2020-04-27
5931,5932,,Iraq,2020-04-28
5932,5933,,Iraq,2020-04-29
5933,5934,,Iraq,2020-04-30
