,ForecastId,Province_State,Country_Region,Date
3354,3355,Tibet,China,2020-03-19
3355,3356,Tibet,China,2020-03-20
3356,3357,Tibet,China,2020-03-21
3357,3358,Tibet,China,2020-03-22
3358,3359,Tibet,China,2020-03-23
3359,3360,Tibet,China,2020-03-24
3360,3361,Tibet,China,2020-03-25
3361,3362,Tibet,China,2020-03-26
3362,3363,Tibet,China,2020-03-27
3363,3364,Tibet,China,2020-03-28
3364,3365,Tibet,China,2020-03-29
3365,3366,Tibet,China,2020-03-30
3366,3367,Tibet,China,2020-03-31
3367,3368,Tibet,China,2020-04-01
3368,3369,Tibet,China,2020-04-02
3369,3370,Tibet,China,2020-04-03
3370,3371,Tibet,China,2020-04-04
3371,3372,Tibet,China,2020-04-05
3372,3373,Tibet,China,2020-04-06
3373,3374,Tibet,China,2020-04-07
3374,3375,Tibet,China,2020-04-08
3375,3376,Tibet,China,2020-04-09
3376,3377,Tibet,China,2020-04-10
3377,3378,Tibet,China,2020-04-11
3378,3379,Tibet,China,2020-04-12
3379,3380,Tibet,China,2020-04-13
3380,3381,Tibet,China,2020-04-14
3381,3382,Tibet,China,2020-04-15
3382,3383,Tibet,China,2020-04-16
3383,3384,Tibet,China,2020-04-17
3384,3385,Tibet,China,2020-04-18
3385,3386,Tibet,China,2020-04-19
3386,3387,Tibet,China,2020-04-20
3387,3388,Tibet,China,2020-04-21
3388,3389,Tibet,China,2020-04-22
3389,3390,Tibet,China,2020-04-23
3390,3391,Tibet,China,2020-04-24
3391,3392,Tibet,China,2020-04-25
3392,3393,Tibet,China,2020-04-26
3393,3394,Tibet,China,2020-04-27
3394,3395,Tibet,China,2020-04-28
3395,3396,Tibet,China,2020-04-29
3396,3397,Tibet,China,2020-04-30
