,ForecastId,Province_State,Country_Region,Date
5719,5720,,Iceland,2020-03-19
5720,5721,,Iceland,2020-03-20
5721,5722,,Iceland,2020-03-21
5722,5723,,Iceland,2020-03-22
5723,5724,,Iceland,2020-03-23
5724,5725,,Iceland,2020-03-24
5725,5726,,Iceland,2020-03-25
5726,5727,,Iceland,2020-03-26
5727,5728,,Iceland,2020-03-27
5728,5729,,Iceland,2020-03-28
5729,5730,,Iceland,2020-03-29
5730,5731,,Iceland,2020-03-30
5731,5732,,Iceland,2020-03-31
5732,5733,,Iceland,2020-04-01
5733,5734,,Iceland,2020-04-02
5734,5735,,Iceland,2020-04-03
5735,5736,,Iceland,2020-04-04
5736,5737,,Iceland,2020-04-05
5737,5738,,Iceland,2020-04-06
5738,5739,,Iceland,2020-04-07
5739,5740,,Iceland,2020-04-08
5740,5741,,Iceland,2020-04-09
5741,5742,,Iceland,2020-04-10
5742,5743,,Iceland,2020-04-11
5743,5744,,Iceland,2020-04-12
5744,5745,,Iceland,2020-04-13
5745,5746,,Iceland,2020-04-14
5746,5747,,Iceland,2020-04-15
5747,5748,,Iceland,2020-04-16
5748,5749,,Iceland,2020-04-17
5749,5750,,Iceland,2020-04-18
5750,5751,,Iceland,2020-04-19
5751,5752,,Iceland,2020-04-20
5752,5753,,Iceland,2020-04-21
5753,5754,,Iceland,2020-04-22
5754,5755,,Iceland,2020-04-23
5755,5756,,Iceland,2020-04-24
5756,5757,,Iceland,2020-04-25
5757,5758,,Iceland,2020-04-26
5758,5759,,Iceland,2020-04-27
5759,5760,,Iceland,2020-04-28
5760,5761,,Iceland,2020-04-29
5761,5762,,Iceland,2020-04-30
