,ForecastId,Province_State,Country_Region,Date
172,173,,Angola,2020-03-19
173,174,,Angola,2020-03-20
174,175,,Angola,2020-03-21
175,176,,Angola,2020-03-22
176,177,,Angola,2020-03-23
177,178,,Angola,2020-03-24
178,179,,Angola,2020-03-25
179,180,,Angola,2020-03-26
180,181,,Angola,2020-03-27
181,182,,Angola,2020-03-28
182,183,,Angola,2020-03-29
183,184,,Angola,2020-03-30
184,185,,Angola,2020-03-31
185,186,,Angola,2020-04-01
186,187,,Angola,2020-04-02
187,188,,Angola,2020-04-03
188,189,,Angola,2020-04-04
189,190,,Angola,2020-04-05
190,191,,Angola,2020-04-06
191,192,,Angola,2020-04-07
192,193,,Angola,2020-04-08
193,194,,Angola,2020-04-09
194,195,,Angola,2020-04-10
195,196,,Angola,2020-04-11
196,197,,Angola,2020-04-12
197,198,,Angola,2020-04-13
198,199,,Angola,2020-04-14
199,200,,Angola,2020-04-15
200,201,,Angola,2020-04-16
201,202,,Angola,2020-04-17
202,203,,Angola,2020-04-18
203,204,,Angola,2020-04-19
204,205,,Angola,2020-04-20
205,206,,Angola,2020-04-21
206,207,,Angola,2020-04-22
207,208,,Angola,2020-04-23
208,209,,Angola,2020-04-24
209,210,,Angola,2020-04-25
210,211,,Angola,2020-04-26
211,212,,Angola,2020-04-27
212,213,,Angola,2020-04-28
213,214,,Angola,2020-04-29
214,215,,Angola,2020-04-30
