,ForecastId,Province_State,Country_Region,Date
8944,8945,,South Africa,2020-03-19
8945,8946,,South Africa,2020-03-20
8946,8947,,South Africa,2020-03-21
8947,8948,,South Africa,2020-03-22
8948,8949,,South Africa,2020-03-23
8949,8950,,South Africa,2020-03-24
8950,8951,,South Africa,2020-03-25
8951,8952,,South Africa,2020-03-26
8952,8953,,South Africa,2020-03-27
8953,8954,,South Africa,2020-03-28
8954,8955,,South Africa,2020-03-29
8955,8956,,South Africa,2020-03-30
8956,8957,,South Africa,2020-03-31
8957,8958,,South Africa,2020-04-01
8958,8959,,South Africa,2020-04-02
8959,8960,,South Africa,2020-04-03
8960,8961,,South Africa,2020-04-04
8961,8962,,South Africa,2020-04-05
8962,8963,,South Africa,2020-04-06
8963,8964,,South Africa,2020-04-07
8964,8965,,South Africa,2020-04-08
8965,8966,,South Africa,2020-04-09
8966,8967,,South Africa,2020-04-10
8967,8968,,South Africa,2020-04-11
8968,8969,,South Africa,2020-04-12
8969,8970,,South Africa,2020-04-13
8970,8971,,South Africa,2020-04-14
8971,8972,,South Africa,2020-04-15
8972,8973,,South Africa,2020-04-16
8973,8974,,South Africa,2020-04-17
8974,8975,,South Africa,2020-04-18
8975,8976,,South Africa,2020-04-19
8976,8977,,South Africa,2020-04-20
8977,8978,,South Africa,2020-04-21
8978,8979,,South Africa,2020-04-22
8979,8980,,South Africa,2020-04-23
8980,8981,,South Africa,2020-04-24
8981,8982,,South Africa,2020-04-25
8982,8983,,South Africa,2020-04-26
8983,8984,,South Africa,2020-04-27
8984,8985,,South Africa,2020-04-28
8985,8986,,South Africa,2020-04-29
8986,8987,,South Africa,2020-04-30
