,ForecastId,Province_State,Country_Region,Date
4300,4301,,El Salvador,2020-03-19
4301,4302,,El Salvador,2020-03-20
4302,4303,,El Salvador,2020-03-21
4303,4304,,El Salvador,2020-03-22
4304,4305,,El Salvador,2020-03-23
4305,4306,,El Salvador,2020-03-24
4306,4307,,El Salvador,2020-03-25
4307,4308,,El Salvador,2020-03-26
4308,4309,,El Salvador,2020-03-27
4309,4310,,El Salvador,2020-03-28
4310,4311,,El Salvador,2020-03-29
4311,4312,,El Salvador,2020-03-30
4312,4313,,El Salvador,2020-03-31
4313,4314,,El Salvador,2020-04-01
4314,4315,,El Salvador,2020-04-02
4315,4316,,El Salvador,2020-04-03
4316,4317,,El Salvador,2020-04-04
4317,4318,,El Salvador,2020-04-05
4318,4319,,El Salvador,2020-04-06
4319,4320,,El Salvador,2020-04-07
4320,4321,,El Salvador,2020-04-08
4321,4322,,El Salvador,2020-04-09
4322,4323,,El Salvador,2020-04-10
4323,4324,,El Salvador,2020-04-11
4324,4325,,El Salvador,2020-04-12
4325,4326,,El Salvador,2020-04-13
4326,4327,,El Salvador,2020-04-14
4327,4328,,El Salvador,2020-04-15
4328,4329,,El Salvador,2020-04-16
4329,4330,,El Salvador,2020-04-17
4330,4331,,El Salvador,2020-04-18
4331,4332,,El Salvador,2020-04-19
4332,4333,,El Salvador,2020-04-20
4333,4334,,El Salvador,2020-04-21
4334,4335,,El Salvador,2020-04-22
4335,4336,,El Salvador,2020-04-23
4336,4337,,El Salvador,2020-04-24
4337,4338,,El Salvador,2020-04-25
4338,4339,,El Salvador,2020-04-26
4339,4340,,El Salvador,2020-04-27
4340,4341,,El Salvador,2020-04-28
4341,4342,,El Salvador,2020-04-29
4342,4343,,El Salvador,2020-04-30
