,ForecastId,Province_State,Country_Region,Date
1419,1420,,Cabo Verde,2020-03-19
1420,1421,,Cabo Verde,2020-03-20
1421,1422,,Cabo Verde,2020-03-21
1422,1423,,Cabo Verde,2020-03-22
1423,1424,,Cabo Verde,2020-03-23
1424,1425,,Cabo Verde,2020-03-24
1425,1426,,Cabo Verde,2020-03-25
1426,1427,,Cabo Verde,2020-03-26
1427,1428,,Cabo Verde,2020-03-27
1428,1429,,Cabo Verde,2020-03-28
1429,1430,,Cabo Verde,2020-03-29
1430,1431,,Cabo Verde,2020-03-30
1431,1432,,Cabo Verde,2020-03-31
1432,1433,,Cabo Verde,2020-04-01
1433,1434,,Cabo Verde,2020-04-02
1434,1435,,Cabo Verde,2020-04-03
1435,1436,,Cabo Verde,2020-04-04
1436,1437,,Cabo Verde,2020-04-05
1437,1438,,Cabo Verde,2020-04-06
1438,1439,,Cabo Verde,2020-04-07
1439,1440,,Cabo Verde,2020-04-08
1440,1441,,Cabo Verde,2020-04-09
1441,1442,,Cabo Verde,2020-04-10
1442,1443,,Cabo Verde,2020-04-11
1443,1444,,Cabo Verde,2020-04-12
1444,1445,,Cabo Verde,2020-04-13
1445,1446,,Cabo Verde,2020-04-14
1446,1447,,Cabo Verde,2020-04-15
1447,1448,,Cabo Verde,2020-04-16
1448,1449,,Cabo Verde,2020-04-17
1449,1450,,Cabo Verde,2020-04-18
1450,1451,,Cabo Verde,2020-04-19
1451,1452,,Cabo Verde,2020-04-20
1452,1453,,Cabo Verde,2020-04-21
1453,1454,,Cabo Verde,2020-04-22
1454,1455,,Cabo Verde,2020-04-23
1455,1456,,Cabo Verde,2020-04-24
1456,1457,,Cabo Verde,2020-04-25
1457,1458,,Cabo Verde,2020-04-26
1458,1459,,Cabo Verde,2020-04-27
1459,1460,,Cabo Verde,2020-04-28
1460,1461,,Cabo Verde,2020-04-29
1461,1462,,Cabo Verde,2020-04-30
