,ForecastId,Province_State,Country_Region,Date
7955,7956,,Panama,2020-03-19
7956,7957,,Panama,2020-03-20
7957,7958,,Panama,2020-03-21
7958,7959,,Panama,2020-03-22
7959,7960,,Panama,2020-03-23
7960,7961,,Panama,2020-03-24
7961,7962,,Panama,2020-03-25
7962,7963,,Panama,2020-03-26
7963,7964,,Panama,2020-03-27
7964,7965,,Panama,2020-03-28
7965,7966,,Panama,2020-03-29
7966,7967,,Panama,2020-03-30
7967,7968,,Panama,2020-03-31
7968,7969,,Panama,2020-04-01
7969,7970,,Panama,2020-04-02
7970,7971,,Panama,2020-04-03
7971,7972,,Panama,2020-04-04
7972,7973,,Panama,2020-04-05
7973,7974,,Panama,2020-04-06
7974,7975,,Panama,2020-04-07
7975,7976,,Panama,2020-04-08
7976,7977,,Panama,2020-04-09
7977,7978,,Panama,2020-04-10
7978,7979,,Panama,2020-04-11
7979,7980,,Panama,2020-04-12
7980,7981,,Panama,2020-04-13
7981,7982,,Panama,2020-04-14
7982,7983,,Panama,2020-04-15
7983,7984,,Panama,2020-04-16
7984,7985,,Panama,2020-04-17
7985,7986,,Panama,2020-04-18
7986,7987,,Panama,2020-04-19
7987,7988,,Panama,2020-04-20
7988,7989,,Panama,2020-04-21
7989,7990,,Panama,2020-04-22
7990,7991,,Panama,2020-04-23
7991,7992,,Panama,2020-04-24
7992,7993,,Panama,2020-04-25
7993,7994,,Panama,2020-04-26
7994,7995,,Panama,2020-04-27
7995,7996,,Panama,2020-04-28
7996,7997,,Panama,2020-04-29
7997,7998,,Panama,2020-04-30
