,ForecastId,Province_State,Country_Region,Date
2881,2882,Jilin,China,2020-03-19
2882,2883,Jilin,China,2020-03-20
2883,2884,Jilin,China,2020-03-21
2884,2885,Jilin,China,2020-03-22
2885,2886,Jilin,China,2020-03-23
2886,2887,Jilin,China,2020-03-24
2887,2888,Jilin,China,2020-03-25
2888,2889,Jilin,China,2020-03-26
2889,2890,Jilin,China,2020-03-27
2890,2891,Jilin,China,2020-03-28
2891,2892,Jilin,China,2020-03-29
2892,2893,Jilin,China,2020-03-30
2893,2894,Jilin,China,2020-03-31
2894,2895,Jilin,China,2020-04-01
2895,2896,Jilin,China,2020-04-02
2896,2897,Jilin,China,2020-04-03
2897,2898,Jilin,China,2020-04-04
2898,2899,Jilin,China,2020-04-05
2899,2900,Jilin,China,2020-04-06
2900,2901,Jilin,China,2020-04-07
2901,2902,Jilin,China,2020-04-08
2902,2903,Jilin,China,2020-04-09
2903,2904,Jilin,China,2020-04-10
2904,2905,Jilin,China,2020-04-11
2905,2906,Jilin,China,2020-04-12
2906,2907,Jilin,China,2020-04-13
2907,2908,Jilin,China,2020-04-14
2908,2909,Jilin,China,2020-04-15
2909,2910,Jilin,China,2020-04-16
2910,2911,Jilin,China,2020-04-17
2911,2912,Jilin,China,2020-04-18
2912,2913,Jilin,China,2020-04-19
2913,2914,Jilin,China,2020-04-20
2914,2915,Jilin,China,2020-04-21
2915,2916,Jilin,China,2020-04-22
2916,2917,Jilin,China,2020-04-23
2917,2918,Jilin,China,2020-04-24
2918,2919,Jilin,China,2020-04-25
2919,2920,Jilin,China,2020-04-26
2920,2921,Jilin,China,2020-04-27
2921,2922,Jilin,China,2020-04-28
2922,2923,Jilin,China,2020-04-29
2923,2924,Jilin,China,2020-04-30
