,ForecastId,Province_State,Country_Region,Date
8342,8343,,Russia,2020-03-19
8343,8344,,Russia,2020-03-20
8344,8345,,Russia,2020-03-21
8345,8346,,Russia,2020-03-22
8346,8347,,Russia,2020-03-23
8347,8348,,Russia,2020-03-24
8348,8349,,Russia,2020-03-25
8349,8350,,Russia,2020-03-26
8350,8351,,Russia,2020-03-27
8351,8352,,Russia,2020-03-28
8352,8353,,Russia,2020-03-29
8353,8354,,Russia,2020-03-30
8354,8355,,Russia,2020-03-31
8355,8356,,Russia,2020-04-01
8356,8357,,Russia,2020-04-02
8357,8358,,Russia,2020-04-03
8358,8359,,Russia,2020-04-04
8359,8360,,Russia,2020-04-05
8360,8361,,Russia,2020-04-06
8361,8362,,Russia,2020-04-07
8362,8363,,Russia,2020-04-08
8363,8364,,Russia,2020-04-09
8364,8365,,Russia,2020-04-10
8365,8366,,Russia,2020-04-11
8366,8367,,Russia,2020-04-12
8367,8368,,Russia,2020-04-13
8368,8369,,Russia,2020-04-14
8369,8370,,Russia,2020-04-15
8370,8371,,Russia,2020-04-16
8371,8372,,Russia,2020-04-17
8372,8373,,Russia,2020-04-18
8373,8374,,Russia,2020-04-19
8374,8375,,Russia,2020-04-20
8375,8376,,Russia,2020-04-21
8376,8377,,Russia,2020-04-22
8377,8378,,Russia,2020-04-23
8378,8379,,Russia,2020-04-24
8379,8380,,Russia,2020-04-25
8380,8381,,Russia,2020-04-26
8381,8382,,Russia,2020-04-27
8382,8383,,Russia,2020-04-28
8383,8384,,Russia,2020-04-29
8384,8385,,Russia,2020-04-30
