,ForecastId,Province_State,Country_Region,Date
5375,5376,,Guatemala,2020-03-19
5376,5377,,Guatemala,2020-03-20
5377,5378,,Guatemala,2020-03-21
5378,5379,,Guatemala,2020-03-22
5379,5380,,Guatemala,2020-03-23
5380,5381,,Guatemala,2020-03-24
5381,5382,,Guatemala,2020-03-25
5382,5383,,Guatemala,2020-03-26
5383,5384,,Guatemala,2020-03-27
5384,5385,,Guatemala,2020-03-28
5385,5386,,Guatemala,2020-03-29
5386,5387,,Guatemala,2020-03-30
5387,5388,,Guatemala,2020-03-31
5388,5389,,Guatemala,2020-04-01
5389,5390,,Guatemala,2020-04-02
5390,5391,,Guatemala,2020-04-03
5391,5392,,Guatemala,2020-04-04
5392,5393,,Guatemala,2020-04-05
5393,5394,,Guatemala,2020-04-06
5394,5395,,Guatemala,2020-04-07
5395,5396,,Guatemala,2020-04-08
5396,5397,,Guatemala,2020-04-09
5397,5398,,Guatemala,2020-04-10
5398,5399,,Guatemala,2020-04-11
5399,5400,,Guatemala,2020-04-12
5400,5401,,Guatemala,2020-04-13
5401,5402,,Guatemala,2020-04-14
5402,5403,,Guatemala,2020-04-15
5403,5404,,Guatemala,2020-04-16
5404,5405,,Guatemala,2020-04-17
5405,5406,,Guatemala,2020-04-18
5406,5407,,Guatemala,2020-04-19
5407,5408,,Guatemala,2020-04-20
5408,5409,,Guatemala,2020-04-21
5409,5410,,Guatemala,2020-04-22
5410,5411,,Guatemala,2020-04-23
5411,5412,,Guatemala,2020-04-24
5412,5413,,Guatemala,2020-04-25
5413,5414,,Guatemala,2020-04-26
5414,5415,,Guatemala,2020-04-27
5415,5416,,Guatemala,2020-04-28
5416,5417,,Guatemala,2020-04-29
5417,5418,,Guatemala,2020-04-30
