,ForecastId,Province_State,Country_Region,Date
2795,2796,Jiangsu,China,2020-03-19
2796,2797,Jiangsu,China,2020-03-20
2797,2798,Jiangsu,China,2020-03-21
2798,2799,Jiangsu,China,2020-03-22
2799,2800,Jiangsu,China,2020-03-23
2800,2801,Jiangsu,China,2020-03-24
2801,2802,Jiangsu,China,2020-03-25
2802,2803,Jiangsu,China,2020-03-26
2803,2804,Jiangsu,China,2020-03-27
2804,2805,Jiangsu,China,2020-03-28
2805,2806,Jiangsu,China,2020-03-29
2806,2807,Jiangsu,China,2020-03-30
2807,2808,Jiangsu,China,2020-03-31
2808,2809,Jiangsu,China,2020-04-01
2809,2810,Jiangsu,China,2020-04-02
2810,2811,Jiangsu,China,2020-04-03
2811,2812,Jiangsu,China,2020-04-04
2812,2813,Jiangsu,China,2020-04-05
2813,2814,Jiangsu,China,2020-04-06
2814,2815,Jiangsu,China,2020-04-07
2815,2816,Jiangsu,China,2020-04-08
2816,2817,Jiangsu,China,2020-04-09
2817,2818,Jiangsu,China,2020-04-10
2818,2819,Jiangsu,China,2020-04-11
2819,2820,Jiangsu,China,2020-04-12
2820,2821,Jiangsu,China,2020-04-13
2821,2822,Jiangsu,China,2020-04-14
2822,2823,Jiangsu,China,2020-04-15
2823,2824,Jiangsu,China,2020-04-16
2824,2825,Jiangsu,China,2020-04-17
2825,2826,Jiangsu,China,2020-04-18
2826,2827,Jiangsu,China,2020-04-19
2827,2828,Jiangsu,China,2020-04-20
2828,2829,Jiangsu,China,2020-04-21
2829,2830,Jiangsu,China,2020-04-22
2830,2831,Jiangsu,China,2020-04-23
2831,2832,Jiangsu,China,2020-04-24
2832,2833,Jiangsu,China,2020-04-25
2833,2834,Jiangsu,China,2020-04-26
2834,2835,Jiangsu,China,2020-04-27
2835,2836,Jiangsu,China,2020-04-28
2836,2837,Jiangsu,China,2020-04-29
2837,2838,Jiangsu,China,2020-04-30
