,ForecastId,Province_State,Country_Region,Date
9589,9590,,Turkey,2020-03-19
9590,9591,,Turkey,2020-03-20
9591,9592,,Turkey,2020-03-21
9592,9593,,Turkey,2020-03-22
9593,9594,,Turkey,2020-03-23
9594,9595,,Turkey,2020-03-24
9595,9596,,Turkey,2020-03-25
9596,9597,,Turkey,2020-03-26
9597,9598,,Turkey,2020-03-27
9598,9599,,Turkey,2020-03-28
9599,9600,,Turkey,2020-03-29
9600,9601,,Turkey,2020-03-30
9601,9602,,Turkey,2020-03-31
9602,9603,,Turkey,2020-04-01
9603,9604,,Turkey,2020-04-02
9604,9605,,Turkey,2020-04-03
9605,9606,,Turkey,2020-04-04
9606,9607,,Turkey,2020-04-05
9607,9608,,Turkey,2020-04-06
9608,9609,,Turkey,2020-04-07
9609,9610,,Turkey,2020-04-08
9610,9611,,Turkey,2020-04-09
9611,9612,,Turkey,2020-04-10
9612,9613,,Turkey,2020-04-11
9613,9614,,Turkey,2020-04-12
9614,9615,,Turkey,2020-04-13
9615,9616,,Turkey,2020-04-14
9616,9617,,Turkey,2020-04-15
9617,9618,,Turkey,2020-04-16
9618,9619,,Turkey,2020-04-17
9619,9620,,Turkey,2020-04-18
9620,9621,,Turkey,2020-04-19
9621,9622,,Turkey,2020-04-20
9622,9623,,Turkey,2020-04-21
9623,9624,,Turkey,2020-04-22
9624,9625,,Turkey,2020-04-23
9625,9626,,Turkey,2020-04-24
9626,9627,,Turkey,2020-04-25
9627,9628,,Turkey,2020-04-26
9628,9629,,Turkey,2020-04-27
9629,9630,,Turkey,2020-04-28
9630,9631,,Turkey,2020-04-29
9631,9632,,Turkey,2020-04-30
