,ForecastId,Province_State,Country_Region,Date
4429,4430,,Estonia,2020-03-19
4430,4431,,Estonia,2020-03-20
4431,4432,,Estonia,2020-03-21
4432,4433,,Estonia,2020-03-22
4433,4434,,Estonia,2020-03-23
4434,4435,,Estonia,2020-03-24
4435,4436,,Estonia,2020-03-25
4436,4437,,Estonia,2020-03-26
4437,4438,,Estonia,2020-03-27
4438,4439,,Estonia,2020-03-28
4439,4440,,Estonia,2020-03-29
4440,4441,,Estonia,2020-03-30
4441,4442,,Estonia,2020-03-31
4442,4443,,Estonia,2020-04-01
4443,4444,,Estonia,2020-04-02
4444,4445,,Estonia,2020-04-03
4445,4446,,Estonia,2020-04-04
4446,4447,,Estonia,2020-04-05
4447,4448,,Estonia,2020-04-06
4448,4449,,Estonia,2020-04-07
4449,4450,,Estonia,2020-04-08
4450,4451,,Estonia,2020-04-09
4451,4452,,Estonia,2020-04-10
4452,4453,,Estonia,2020-04-11
4453,4454,,Estonia,2020-04-12
4454,4455,,Estonia,2020-04-13
4455,4456,,Estonia,2020-04-14
4456,4457,,Estonia,2020-04-15
4457,4458,,Estonia,2020-04-16
4458,4459,,Estonia,2020-04-17
4459,4460,,Estonia,2020-04-18
4460,4461,,Estonia,2020-04-19
4461,4462,,Estonia,2020-04-20
4462,4463,,Estonia,2020-04-21
4463,4464,,Estonia,2020-04-22
4464,4465,,Estonia,2020-04-23
4465,4466,,Estonia,2020-04-24
4466,4467,,Estonia,2020-04-25
4467,4468,,Estonia,2020-04-26
4468,4469,,Estonia,2020-04-27
4469,4470,,Estonia,2020-04-28
4470,4471,,Estonia,2020-04-29
4471,4472,,Estonia,2020-04-30
